Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
86.20	99.592
86.23	99.590
86.28	99.590
86.30	99.590
86.33	99.590
86.39	99.590
86.42	99.590
86.44	99.590
86.48	99.590
86.52	99.590
86.55	99.590
86.58	99.588
86.63	99.588
86.67	99.588
86.67	99.588
86.71	99.588
86.75	99.585
86.79	99.585
86.81	99.585
86.83	99.583
86.90	99.583
86.91	99.583
86.96	99.581
86.99	99.581
87.03	99.581
87.08	99.581
87.10	99.579
87.12	99.579
87.16	99.579
87.18	99.576
87.22	99.576
87.28	99.574
87.30	99.574
87.34	99.574
87.39	99.572
87.40	99.572
87.46	99.570
87.46	99.570
87.52	99.567
87.56	99.567
87.58	99.565
87.61	99.565
87.65	99.563
87.66	99.563
87.72	99.563
87.74	99.560
87.77	99.560
87.81	99.560
87.87	99.560
87.88	99.558
87.93	99.558
87.96	99.556
87.99	99.556
88.04	99.556
88.05	99.556
88.09	99.556
88.13	99.554
88.16	99.554
88.20	99.551
88.24	99.551
88.29	99.551
88.30	99.551
88.34	99.551
88.37	99.549
88.39	99.549
88.45	99.549
88.48	99.549
88.51	99.549
88.53	99.547
88.58	99.547
88.60	99.547
88.63	99.544
88.69	99.542
88.70	99.542
88.74	99.542
88.79	99.540
88.82	99.540
88.85	99.538
88.88	99.538
88.91	99.535
88.96	99.535
89.00	99.535
89.01	99.535
89.05	99.535
89.09	99.533
89.13	99.535
89.18	99.533
89.20	99.533
89.21	99.533
89.26	99.533
89.29	99.533
89.33	99.533
89.37	99.533
89.40	99.533
89.42	99.531
89.47	99.531
89.51	99.528
89.54	99.528
89.56	99.528
89.60	99.526
89.65	99.526
89.67	99.526
89.71	99.524
89.75	99.522
89.78	99.522
89.82	99.519
89.85	99.519
89.88	99.519
89.91	99.517
89.95	99.517
89.99	99.515
90.03	99.515
90.06	99.513
90.08	99.513
90.12	99.513
90.16	99.513
90.17	99.510
90.22	99.510
90.25	99.508
90.28	99.508
90.34	99.508
90.35	99.506
90.39	99.503
90.44	99.503
90.46	99.503
90.50	99.503
90.54	99.501
90.57	99.501
90.60	99.501
90.64	99.499
90.68	99.499
90.71	99.497
90.75	99.499
90.77	99.497
90.82	99.497
90.85	99.497
90.88	99.497
90.92	99.494
90.94	99.494
90.97	99.494
91.00	99.492
91.05	99.492
91.07	99.492
91.11	99.492
91.15	99.492
91.19	99.492
91.22	99.490
91.26	99.490
91.28	99.490
91.32	99.490
91.35	99.490
91.39	99.490
91.43	99.490
91.45	99.487
91.51	99.485
91.52	99.485
91.57	99.485
91.60	99.483
91.62	99.483
91.68	99.483
91.72	99.481
91.73	99.481
91.78	99.481
91.83	99.478
91.83	99.476
91.88	99.476
91.90	99.474
91.94	99.474
91.98	99.474
92.02	99.472
92.05	99.469
92.06	99.469
92.09	99.467
92.14	99.465
92.18	99.465
92.22	99.462
92.25	99.462
92.30	99.462
92.32	99.460
92.37	99.460
92.41	99.458
92.43	99.458
92.46	99.458
92.47	99.456
92.51	99.456
92.58	99.456
92.60	99.453
92.64	99.453
92.67	99.451
92.69	99.451
92.73	99.451
92.78	99.451
92.82	99.451
92.83	99.449
92.87	99.449
92.89	99.446
92.95	99.446
92.98	99.444
93.01	99.444
93.04	99.442
93.08	99.442
93.10	99.440
93.15	99.440
93.16	99.437
93.22	99.435
93.25	99.435
93.28	99.433
93.31	99.433
93.35	99.433
93.38	99.433
93.42	99.433
93.47	99.433
93.48	99.431
93.53	99.431
93.57	99.431
93.60	99.431
93.62	99.431
93.64	99.431
93.68	99.428
93.74	99.428
93.77	99.428
93.81	99.426
93.85	99.426
93.87	99.428
93.91	99.426
93.93	99.426
93.96	99.426
94.01	99.424
94.03	99.424
94.08	99.421
94.12	99.419
94.15	99.419
94.20	99.419
94.22	99.417
94.25	99.417
94.28	99.415
94.32	99.412
94.35	99.412
94.39	99.410
94.44	99.410
94.47	99.410
94.50	99.410
94.53	99.410
94.56	99.410
94.60	99.410
94.61	99.408
94.67	99.408
94.69	99.408
94.73	99.405
94.76	99.405
94.80	99.405
94.84	99.405
94.87	99.403
94.89	99.403
94.95	99.401
94.96	99.401
95.01	99.399
95.05	99.396
95.09	99.394
95.10	99.394
95.14	99.392
95.18	99.392
95.22	99.392
95.24	99.390
95.28	99.390
95.33	99.390
95.36	99.390
95.38	99.387
95.41	99.390
95.45	99.387
95.48	99.387
95.53	99.387
95.55	99.387
95.59	99.385
95.61	99.383
95.65	99.383
95.69	99.383
95.72	99.380
95.76	99.380
95.80	99.380
95.83	99.378
95.87	99.378
95.89	99.378
95.92	99.376
95.97	99.376
96.00	99.376
96.04	99.374
96.07	99.374
96.10	99.374
96.14	99.371
96.17	99.371
96.22	99.369
96.25	99.369
96.29	99.367
96.32	99.364
96.36	99.364
96.38	99.362
96.42	99.362
96.47	99.360
96.50	99.360
96.52	99.360
96.55	99.360
96.61	99.358
96.63	99.355
96.69	99.355
96.69	99.355
96.74	99.353
96.77	99.353
96.82	99.351
96.82	99.351
96.86	99.351
96.89	99.349
96.94	99.349
96.97	99.346
97.01	99.346
97.03	99.346
97.07	99.346
97.11	99.344
97.13	99.344
97.17	99.342
97.21	99.342
97.24	99.342
97.26	99.339
97.31	99.339
97.35	99.337
97.38	99.337
97.44	99.335
97.46	99.335
97.48	99.333
97.52	99.333
97.55	99.330
97.60	99.333
97.63	99.330
97.65	99.330
97.70	99.328
97.73	99.328
97.75	99.328
97.79	99.328
97.84	99.328
97.89	99.328
97.92	99.326
97.94	99.326
97.97	99.326
98.02	99.326
98.04	99.326
98.08	99.323
98.12	99.323
98.15	99.323
98.19	99.321
98.23	99.321
98.26	99.319
98.29	99.317
98.31	99.317
98.36	99.317
98.38	99.314
98.43	99.314
98.45	99.314
98.49	99.312
98.53	99.312
98.57	99.312
98.60	99.310
98.64	99.310
98.65	99.310
98.69	99.310
98.73	99.310
98.76	99.310
98.79	99.308
98.85	99.308
98.89	99.305
98.91	99.305
98.93	99.303
98.97	99.303
99.01	99.303
99.04	99.301
99.09	99.301
99.11	99.301
99.14	99.298
99.18	99.298
99.21	99.298
99.25	99.296
99.29	99.296
99.31	99.294
99.35	99.294
99.38	99.292
99.44	99.292
99.46	99.289
99.51	99.289
99.53	99.289
99.56	99.287
99.59	99.287
99.65	99.285
99.66	99.285
99.69	99.282
99.74	99.282
99.78	99.280
99.83	99.280
99.85	99.278
99.87	99.278
99.91	99.276
99.94	99.276
99.98	99.273
100.01	99.273
100.04	99.273
100.07	99.271
100.11	99.271
100.15	99.271
100.19	99.269
100.21	99.269
100.25	99.269
100.29	99.269
100.33	99.269
100.36	99.267
100.41	99.264
100.45	99.264
100.48	99.264
100.50	99.264
100.53	99.262
100.57	99.260
100.60	99.260
100.63	99.257
100.66	99.257
100.70	99.255
100.74	99.255
100.78	99.255
100.80	99.255
100.86	99.255
100.88	99.255
100.93	99.253
100.95	99.253
100.99	99.253
101.03	99.253
101.05	99.251
101.09	99.251
101.12	99.251
101.16	99.251
101.20	99.248
101.22	99.246
101.25	99.246
101.33	99.246
101.33	99.244
101.37	99.244
101.42	99.244
101.45	99.244
101.48	99.244
101.50	99.244
101.52	99.244
101.57	99.241
101.60	99.241
101.64	99.241
101.69	99.241
101.70	99.239
101.75	99.239
101.79	99.239
101.82	99.237
101.86	99.235
101.89	99.235
101.91	99.232
101.95	99.230
101.99	99.230
102.02	99.230
102.05	99.228
102.09	99.226
102.13	99.226
102.17	99.223
102.20	99.223
102.25	99.223
102.28	99.223
102.30	99.223
102.34	99.223
102.38	99.221
102.40	99.221
102.45	99.221
102.48	99.221
102.54	99.221
102.55	99.221
102.60	99.219
102.63	99.219
102.65	99.219
102.69	99.216
102.74	99.214
102.76	99.214
102.80	99.212
102.82	99.212
102.84	99.210
102.91	99.210
102.93	99.210
102.96	99.210
103.00	99.210
103.04	99.210
103.06	99.207
103.12	99.207
103.14	99.207
103.17	99.207
103.19	99.207
103.24	99.205
103.30	99.205
103.31	99.203
103.36	99.203
103.40	99.200
103.43	99.198
103.46	99.198
103.51	99.198
103.53	99.196
103.55	99.196
103.59	99.196
103.64	99.194
103.67	99.191
103.72	99.191
103.74	99.189
103.77	99.189
103.80	99.189
103.84	99.189
103.86	99.189
103.91	99.187
103.94	99.187
103.98	99.187
104.02	99.187
104.05	99.184
104.08	99.184
104.12	99.184
104.17	99.184
104.20	99.184
104.22	99.182
104.24	99.180
104.29	99.178
104.32	99.178
104.36	99.178
104.40	99.175
104.44	99.175
104.46	99.173
104.49	99.173
104.53	99.171
104.57	99.169
104.59	99.169
104.65	99.169
104.69	99.166
104.72	99.169
104.74	99.166
104.78	99.164
104.83	99.164
104.87	99.164
104.89	99.162
104.93	99.162
104.93	99.162
104.99	99.159
105.02	99.159
105.07	99.157
105.09	99.157
105.12	99.155
105.17	99.155
105.19	99.155
105.23	99.155
105.28	99.153
105.31	99.153
105.35	99.153
105.36	99.150
105.40	99.150
105.45	99.150
105.48	99.150
105.53	99.150
105.55	99.150
105.59	99.148
105.62	99.148
105.64	99.146
105.69	99.146
105.73	99.146
105.77	99.146
105.80	99.143
105.84	99.143
105.87	99.143
105.89	99.143
105.93	99.141
105.97	99.141
106.02	99.139
106.03	99.139
106.06	99.139
106.11	99.139
106.15	99.139
106.18	99.139
106.22	99.137
106.23	99.134
106.28	99.134
106.32	99.134
106.35	99.132
106.38	99.132
106.43	99.132
106.47	99.130
106.51	99.130
106.53	99.128
106.57	99.125
106.58	99.125
106.63	99.125
106.67	99.123
106.70	99.123
106.75	99.123
106.78	99.121
106.81	99.121
106.83	99.118
106.88	99.118
106.92	99.116
106.95	99.116
107.00	99.116
107.01	99.116
107.07	99.114
107.10	99.114
107.12	99.112
107.15	99.112
107.18	99.112
107.23	99.109
107.25	99.109
107.28	99.109
107.32	99.109
107.35	99.109
107.40	99.107
107.44	99.107
107.46	99.107
107.51	99.107
107.54	99.107
107.57	99.105
107.59	99.105
107.64	99.105
107.67	99.105
107.71	99.105
107.76	99.105
107.79	99.102
107.83	99.100
107.86	99.100
107.89	99.100
107.92	99.100
107.96	99.098
107.99	99.098
108.04	99.096
108.05	99.096
108.09	99.096
108.13	99.093
108.17	99.093
108.22	99.093
108.23	99.093
108.29	99.093
108.30	99.091
108.36	99.089
108.37	99.089
108.41	99.089
108.44	99.089
108.47	99.087
108.50	99.087
108.56	99.084
108.58	99.084
108.62	99.082
108.66	99.082
108.69	99.080
108.74	99.080
108.76	99.077
108.82	99.075
108.84	99.075
108.87	99.073
108.91	99.071
108.93	99.071
108.97	99.071
109.02	99.068
109.05	99.068
109.08	99.068
109.11	99.066
109.17	99.066
109.18	99.066
109.21	99.066
109.26	99.064
109.27	99.064
109.33	99.061
109.36	99.061
109.40	99.059
109.45	99.059
109.47	99.057
109.52	99.057
109.54	99.055
109.57	99.052
109.62	99.052
109.65	99.052
109.67	99.050
109.73	99.050
109.75	99.050
109.79	99.050
109.82	99.052
109.85	99.050
109.88	99.050
109.92	99.050
109.96	99.050
110.01	99.050
110.01	99.050
110.05	99.050
110.10	99.050
110.13	99.050
110.17	99.048
110.19	99.048
110.23	99.048
110.27	99.046
110.30	99.046
110.36	99.046
110.36	99.046
110.43	99.046
110.45	99.046
110.48	99.043
110.52	99.043
110.56	99.043
110.61	99.041
110.64	99.041
110.67	99.039
110.68	99.039
110.75	99.036
110.77	99.036
110.79	99.034
110.82	99.034
110.88	99.032
110.90	99.032
110.95	99.032
110.99	99.030
111.01	99.030
111.03	99.027
111.09	99.027
111.12	99.027
111.13	99.027
111.19	99.027
111.23	99.027
111.25	99.027
111.29	99.027
111.33	99.025
111.37	99.023
111.40	99.023
111.43	99.023
111.46	99.020
111.49	99.020
111.55	99.020
111.57	99.018
111.60	99.018
111.65	99.016
111.67	99.016
111.70	99.014
111.74	99.014
111.78	99.014
111.81	99.014
111.87	99.011
111.90	99.011
111.92	99.011
111.97	99.009
111.99	99.009
112.03	99.007
112.06	99.007
112.10	99.005
112.14	99.005
112.16	99.002
112.20	99.002
112.23	99.002
112.27	99.000
112.33	99.000
112.35	98.998
112.37	98.998
112.42	98.995
112.45	98.995
112.49	98.993
112.52	98.991
112.57	98.991
112.60	98.989
112.63	98.989
112.65	98.986
112.69	98.986
112.75	98.986
112.77	98.986
112.82	98.984
112.85	98.986
112.87	98.986
112.91	98.984
112.93	98.984
112.98	98.984
113.01	98.984
113.05	98.982
113.09	98.982
113.11	98.979
113.15	98.979
113.17	98.977
113.22	98.977
113.25	98.975
113.30	98.975
113.33	98.975
113.36	98.975
113.39	98.975
113.42	98.973
113.46	98.973
113.50	98.970
113.55	98.970
113.59	98.968
113.61	98.968
113.64	98.968
113.70	98.966
113.73	98.966
113.75	98.966
113.79	98.964
113.82	98.964
113.86	98.961
113.89	98.961
113.94	98.961
113.97	98.959
114.01	98.961
114.05	98.959
114.07	98.959
114.10	98.959
114.14	98.959
114.18	98.957
114.21	98.957
114.23	98.954
114.29	98.954
114.31	98.954
114.34	98.952
114.36	98.952
114.43	98.952
114.44	98.950
114.47	98.950
114.54	98.950
114.55	98.948
114.59	98.948
114.65	98.948
114.67	98.950
114.69	98.950
114.74	98.948
114.77	98.948
114.81	98.948
114.85	98.948
114.87	98.948
114.92	98.948
114.95	98.945
115.00	98.945
115.01	98.945
115.07	98.943
115.09	98.943
115.12	98.943
115.17	98.941
115.17	98.941
115.24	98.938
115.27	98.938
115.31	98.936
115.33	98.934
115.37	98.934
115.41	98.934
115.43	98.932
115.48	98.932
115.51	98.929
115.54	98.929
115.59	98.927
115.63	98.927
115.65	98.927
115.70	98.927
115.73	98.925
115.76	98.925
115.78	98.923
115.83	98.923
115.87	98.920
115.89	98.920
115.92	98.918
115.96	98.918
116.01	98.918
116.02	98.916
116.06	98.916
116.11	98.916
116.14	98.916
116.17	98.913
116.23	98.913
116.26	98.911
116.28	98.911
116.32	98.911
116.36	98.909
116.38	98.909
116.43	98.909
116.46	98.907
116.50	98.907
116.55	98.904
116.57	98.904
116.61	98.902
116.63	98.902
116.67	98.900
116.71	98.900
116.74	98.900
116.79	98.897
116.82	98.897
116.87	98.897
116.88	98.895
116.93	98.895
116.96	98.895
116.99	98.893
117.03	98.893
117.06	98.893
117.09	98.893
117.15	98.891
117.18	98.891
117.21	98.888
117.24	98.888
117.29	98.888
117.31	98.886
117.34	98.886
117.37	98.884
117.43	98.884
117.48	98.881
117.49	98.881
117.53	98.881
117.58	98.881
117.62	98.881
117.65	98.879
117.67	98.879
117.71	98.879
117.73	98.877
117.76	98.877
117.82	98.877
117.86	98.877
117.87	98.877
117.92	98.877
117.95	98.875
118.00	98.875
118.04	98.875
118.07	98.875
118.08	98.872
118.12	98.872
118.17	98.872
118.19	98.872
118.22	98.870
118.27	98.870
118.30	98.870
118.33	98.868
118.37	98.868
118.40	98.866
118.45	98.866
118.49	98.866
118.50	98.863
118.56	98.863
118.57	98.863
118.63	98.861
118.66	98.861
118.70	98.859
118.73	98.859
118.75	98.859
118.79	98.859
118.84	98.859
118.88	98.856
118.91	98.854
118.94	98.854
118.97	98.854
119.02	98.852
119.06	98.852
119.08	98.852
119.11	98.850
119.15	98.850
119.20	98.847
119.23	98.847
119.26	98.845
119.29	98.845
119.32	98.845
119.39	98.845
119.41	98.845
119.45	98.845
119.47	98.843
119.50	98.845
119.54	98.843
119.58	98.843
119.60	98.843
119.64	98.843
119.68	98.840
119.73	98.840
119.76	98.840
119.79	98.840
119.83	98.838
119.87	98.838
119.88	98.838
119.93	98.838
119.97	98.836
120.02	98.836
120.03	98.836
120.07	98.834
120.12	98.834
120.15	98.834
120.20	98.831
120.23	98.829
120.25	98.829
120.27	98.827
120.34	98.827
120.36	98.825
120.40	98.825
120.44	98.822
120.47	98.820
120.50	98.820
120.55	98.820
120.57	98.818
120.60	98.818
120.64	98.818
120.68	98.815
120.71	98.815
120.75	98.815
120.80	98.815
120.82	98.813
120.85	98.813
120.89	98.813
120.94	98.813
120.98	98.811
121.01	98.811
121.04	98.811
121.07	98.811
121.13	98.809
121.15	98.809
121.16	98.809
121.22	98.806
121.25	98.806
121.30	98.806
121.33	98.804
121.36	98.804
121.38	98.804
121.41	98.802
121.45	98.802
121.50	98.799
121.54	98.799
121.56	98.797
121.60	98.797
121.62	98.797
121.66	98.795
121.70	98.795
121.74	98.795
121.78	98.793
121.81	98.793
121.83	98.793
121.89	98.790
121.92	98.790
121.95	98.790
122.00	98.790
122.04	98.788
122.07	98.788
122.11	98.786
122.14	98.786
122.18	98.784
122.22	98.784
122.25	98.784
122.30	98.781
122.33	98.784
122.35	98.781
122.41	98.781
122.43	98.779
122.47	98.779
122.49	98.779
122.53	98.777
122.57	98.777
122.60	98.777
122.65	98.777
122.66	98.774
122.71	98.774
122.73	98.774
122.78	98.774
122.81	98.774
122.86	98.774
122.89	98.772
122.92	98.772
122.97	98.772
123.00	98.770
123.03	98.770
123.08	98.770
123.12	98.770
123.14	98.768
123.17	98.765
123.22	98.763
123.26	98.763
123.27	98.763
123.31	98.761
123.36	98.763
123.39	98.761
123.42	98.761
123.46	98.761
123.49	98.761
123.53	98.761
123.59	98.761
123.61	98.758
123.65	98.758
123.68	98.758
123.72	98.756
123.74	98.756
123.78	98.754
123.83	98.754
123.86	98.752
123.89	98.752
123.92	98.749
123.94	98.749
124.00	98.747
124.03	98.747
124.07	98.747
124.11	98.747
124.15	98.745
124.18	98.745
124.22	98.745
124.26	98.745
124.27	98.743
124.32	98.743
124.36	98.740
124.40	98.738
124.42	98.738
124.46	98.738
124.49	98.738
124.53	98.736
124.57	98.736
124.61	98.733
124.64	98.733
124.67	98.731
124.72	98.731
124.74	98.731
124.77	98.731
124.82	98.731
124.87	98.729
124.90	98.729
124.92	98.729
124.98	98.729
125.01	98.727
125.03	98.727
125.07	98.727
125.11	98.727
125.14	98.727
125.18	98.724
125.19	98.724
125.25	98.722
125.28	98.722
125.32	98.722
125.36	98.720
125.39	98.720
125.43	98.720
125.46	98.720
125.50	98.717
125.52	98.717
125.57	98.717
125.61	98.717
125.62	98.717
125.66	98.717
125.71	98.717
125.75	98.717
125.79	98.715
125.81	98.715
125.85	98.715
125.88	98.713
125.91	98.713
125.96	98.713
125.99	98.711
126.03	98.708
126.06	98.708
126.11	98.706
126.14	98.706
126.17	98.704
126.21	98.704
126.25	98.704
126.28	98.702
126.33	98.702
126.36	98.702
126.39	98.699
126.45	98.699
126.46	98.699
126.49	98.702
126.52	98.699
126.58	98.699
126.61	98.699
126.65	98.699
126.68	98.699
126.71	98.699
126.75	98.699
126.79	98.697
126.83	98.697
126.86	98.697
126.88	98.695
126.93	98.695
126.95	98.692
127.00	98.692
127.03	98.690
127.05	98.688
127.10	98.688
127.14	98.688
127.17	98.688
127.21	98.686
127.25	98.686
127.29	98.683
127.30	98.683
127.35	98.683
127.41	98.681
127.43	98.681
127.48	98.681
127.50	98.679
127.53	98.679
127.59	98.676
127.59	98.676
127.64	98.674
127.68	98.674
127.69	98.674
127.73	98.674
127.78	98.672
127.83	98.672
127.85	98.672
127.89	98.672
127.92	98.672
127.96	98.670
127.99	98.670
128.04	98.670
128.07	98.670
128.10	98.670
128.16	98.670
128.18	98.670
128.21	98.667
128.26	98.667
128.29	98.665
128.33	98.663
128.34	98.663
128.37	98.661
128.43	98.661
128.46	98.661
128.50	98.661
128.53	98.658
128.57	98.658
128.60	98.658
128.65	98.656
128.69	98.656
128.71	98.656
128.74	98.656
128.78	98.656
128.80	98.656
128.85	98.656
128.90	98.656
128.93	98.654
128.96	98.654
129.00	98.651
129.05	98.651
129.08	98.651
129.10	98.649
129.14	98.649
129.19	98.647
129.20	98.647
129.26	98.645
129.29	98.642
129.33	98.642
129.37	98.642
129.40	98.642
129.44	98.640
129.47	98.640
129.51	98.638
129.53	98.638
129.57	98.635
129.62	98.635
129.64	98.633
129.68	98.633
129.72	98.633
129.74	98.633
129.80	98.631
129.81	98.631
129.86	98.631
129.89	98.629
129.93	98.629
129.97	98.629
130.01	98.629
130.04	98.629
130.08	98.629
130.12	98.626
130.15	98.626
130.19	98.626
130.23	98.626
130.25	98.626
130.29	98.626
130.34	98.624
130.36	98.624
130.39	98.624
130.42	98.624
130.46	98.624
130.50	98.624
130.54	98.624
130.58	98.624
130.62	98.622
130.65	98.622
130.68	98.622
130.71	98.622
130.74	98.620
130.79	98.620
130.84	98.620
130.87	98.617
130.90	98.615
130.93	98.615
130.97	98.613
131.01	98.613
131.03	98.610
131.07	98.610
131.08	98.608
131.13	98.608
131.15	98.606
131.20	98.604
131.23	98.604
131.27	98.604
131.30	98.601
131.34	98.601
131.38	98.599
131.40	98.599
131.42	98.597
131.48	98.597
131.51	98.594
131.54	98.594
131.56	98.594
131.61	98.594
131.64	98.594
131.68	98.592
131.72	98.592
131.74	98.592
131.79	98.590
131.82	98.590
131.85	98.588
131.88	98.588
131.92	98.588
131.93	98.585
131.98	98.585
132.01	98.585
132.06	98.585
132.08	98.585
132.11	98.583
132.16	98.583
132.19	98.583
132.23	98.585
132.25	98.583
132.27	98.583
132.32	98.583
132.33	98.583
132.39	98.581
132.40	98.581
132.45	98.581
132.48	98.579
132.50	98.579
132.54	98.576
132.59	98.576
132.62	98.576
132.65	98.576
132.67	98.574
132.69	98.574
132.75	98.574
132.76	98.572
132.79	98.572
132.85	98.572
132.90	98.572
132.91	98.569
132.95	98.569
132.98	98.569
133.01	98.567
133.05	98.565
133.09	98.565
133.11	98.563
133.14	98.563
133.19	98.560
133.21	98.560
133.24	98.558
133.27	98.558
133.33	98.556
133.34	98.556
133.36	98.553
133.41	98.551
133.44	98.553
133.47	98.551
133.50	98.551
133.53	98.551
133.58	98.549
133.60	98.549
133.64	98.549
133.67	98.549
133.70	98.547
133.74	98.547
133.77	98.544
133.80	98.544
133.84	98.544
133.88	98.544
133.92	98.544
133.94	98.544
133.97	98.544
133.99	98.542
134.04	98.542
134.08	98.542
134.11	98.542
134.14	98.542
134.16	98.542
134.21	98.540
134.23	98.540
134.25	98.540
134.29	98.537
134.32	98.535
134.36	98.535
134.40	98.533
134.43	98.533
134.45	98.531
134.47	98.528
134.52	98.528
134.56	98.526
134.59	98.526
134.64	98.526
134.65	98.524
134.68	98.524
134.73	98.522
134.75	98.522
134.79	98.522
134.83	98.519
134.85	98.519
134.88	98.517
134.91	98.517
134.96	98.515
