Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad
543.46	-0.016
543.55	-0.016
543.63	-0.016
543.71	-0.016
543.80	-0.015
543.90	-0.015
543.97	-0.015
544.07	-0.015
544.15	-0.015
544.23	-0.015
544.31	-0.015
544.39	-0.015
544.47	-0.015
544.58	-0.016
544.64	-0.016
544.74	-0.015
544.82	-0.015
544.91	-0.015
545.00	-0.014
545.08	-0.014
545.17	-0.014
545.25	-0.014
545.33	-0.013
545.43	-0.013
545.50	-0.013
545.60	-0.013
545.68	-0.013
545.78	-0.013
545.85	-0.013
545.94	-0.013
546.01	-0.013
546.12	-0.013
546.19	-0.012
546.29	-0.012
546.36	-0.012
546.46	-0.012
546.53	-0.012
546.61	-0.012
546.71	-0.012
546.80	-0.011
546.88	-0.011
546.96	-0.011
547.06	-0.011
547.14	-0.011
547.23	-0.011
547.31	-0.011
547.40	-0.011
547.48	-0.011
547.57	-0.011
547.65	-0.011
547.73	-0.011
547.83	-0.011
547.92	-0.011
548.00	-0.011
548.07	-0.011
548.17	-0.011
548.26	-0.011
548.34	-0.011
548.40	-0.011
548.50	-0.011
548.59	-0.010
548.68	-0.010
548.76	-9.802e-003
548.85	-9.710e-003
548.93	-9.802e-003
549.01	-9.886e-003
549.11	-9.812e-003
549.18	-9.729e-003
549.27	-9.781e-003
549.36	-9.941e-003
549.45	-0.010
549.54	-0.010
549.63	-0.010
549.69	-0.010
549.79	-0.010
549.89	-0.011
549.97	-0.011
550.05	-0.011
550.12	-0.011
550.22	-0.011
550.31	-0.011
550.39	-0.010
550.47	-0.010
550.56	-0.010
550.65	-0.010
550.74	-0.010
550.82	-0.011
550.92	-0.011
551.00	-0.011
551.08	-0.011
551.16	-0.011
551.25	-0.011
551.35	-0.011
551.41	-0.011
551.50	-0.011
551.58	-0.011
551.68	-0.011
551.76	-0.011
551.83	-0.011
551.93	-0.010
552.02	-0.010
552.09	-0.010
552.20	-0.010
552.27	-0.010
552.36	-0.010
552.45	-0.010
552.53	-0.011
552.61	-0.011
552.69	-0.011
552.78	-0.011
552.87	-0.011
552.96	-0.011
553.04	-0.011
553.13	-0.011
553.22	-0.011
553.30	-0.011
553.38	-0.011
553.48	-0.010
553.56	-0.010
553.65	-0.010
553.73	-0.010
553.81	-9.964e-003
553.89	-9.747e-003
553.98	-9.617e-003
554.06	-9.558e-003
554.16	-9.491e-003
554.24	-9.577e-003
554.33	-9.607e-003
554.41	-9.764e-003
554.50	-9.727e-003
554.58	-9.793e-003
554.67	-9.842e-003
554.76	-9.939e-003
554.86	-0.010
554.93	-0.010
555.02	-0.011
555.10	-0.011
555.18	-0.011
555.27	-0.011
555.35	-0.010
555.44	-0.010
555.52	-0.010
555.60	-0.010
555.71	-0.010
555.77	-0.010
555.88	-0.010
555.95	-9.962e-003
556.02	-9.747e-003
556.13	-9.616e-003
556.22	-9.549e-003
556.29	-9.534e-003
556.38	-9.437e-003
556.46	-9.277e-003
556.56	-9.065e-003
556.64	-8.937e-003
556.72	-8.876e-003
556.81	-8.838e-003
556.89	-8.818e-003
556.99	-8.811e-003
557.07	-8.781e-003
557.15	-8.854e-003
557.24	-9.001e-003
557.32	-9.209e-003
557.40	-9.310e-003
557.50	-9.441e-003
557.58	-9.645e-003
557.65	-9.821e-003
557.75	-9.703e-003
557.84	-9.516e-003
557.93	-9.293e-003
558.01	-9.211e-003
558.10	-8.965e-003
558.19	-8.725e-003
558.27	-8.394e-003
558.35	-8.088e-003
558.44	-7.812e-003
558.52	-7.612e-003
558.61	-7.625e-003
558.69	-7.673e-003
558.77	-7.598e-003
558.87	-7.455e-003
558.95	-7.247e-003
559.03	-7.151e-003
559.12	-6.987e-003
559.20	-6.899e-003
559.29	-6.774e-003
559.38	-6.594e-003
559.46	-6.369e-003
559.55	-6.263e-003
559.64	-6.097e-003
559.73	-5.991e-003
559.81	-5.885e-003
559.89	-6.059e-003
559.97	-6.160e-003
560.07	-6.337e-003
560.15	-6.343e-003
560.25	-6.346e-003
560.33	-6.224e-003
560.41	-6.220e-003
560.49	-6.344e-003
560.59	-6.503e-003
560.66	-6.695e-003
560.75	-6.896e-003
560.85	-7.134e-003
560.93	-7.272e-003
561.01	-7.365e-003
561.09	-7.335e-003
561.18	-7.185e-003
561.27	-7.066e-003
561.35	-7.120e-003
561.44	-7.193e-003
561.51	-7.139e-003
561.61	-6.951e-003
561.70	-6.930e-003
561.78	-7.037e-003
561.86	-7.189e-003
561.95	-7.377e-003
562.03	-7.580e-003
562.11	-7.793e-003
562.22	-8.012e-003
562.29	-8.229e-003
562.37	-8.476e-003
562.45	-8.623e-003
562.57	-8.695e-003
562.62	-8.739e-003
562.73	-8.762e-003
562.81	-8.780e-003
562.90	-8.763e-003
562.97	-8.840e-003
563.06	-9.015e-003
563.15	-9.144e-003
563.22	-9.126e-003
563.33	-8.952e-003
563.42	-8.965e-003
563.50	-8.996e-003
563.58	-9.028e-003
563.67	-8.934e-003
563.74	-8.861e-003
563.82	-8.830e-003
563.92	-8.834e-003
564.01	-8.747e-003
564.07	-8.589e-003
564.16	-8.404e-003
564.26	-8.200e-003
564.34	-7.992e-003
564.43	-7.749e-003
564.50	-7.605e-003
564.60	-7.530e-003
564.69	-7.511e-003
564.76	-7.416e-003
564.85	-7.230e-003
564.94	-7.095e-003
565.04	-7.119e-003
565.12	-7.239e-003
565.22	-7.403e-003
565.28	-7.595e-003
565.38	-7.797e-003
565.46	-8.036e-003
565.55	-8.174e-003
565.63	-8.276e-003
565.71	-8.193e-003
565.80	-8.217e-003
565.90	-8.345e-003
565.97	-8.561e-003
566.05	-8.602e-003
566.15	-8.510e-003
566.23	-8.339e-003
566.33	-8.228e-003
566.40	-8.203e-003
566.48	-8.095e-003
566.57	-7.931e-003
566.65	-7.716e-003
566.74	-7.582e-003
566.84	-7.544e-003
566.92	-7.428e-003
567.00	-7.260e-003
567.10	-7.043e-003
567.19	-6.912e-003
567.28	-6.849e-003
567.35	-6.810e-003
567.44	-6.794e-003
567.53	-6.758e-003
567.60	-6.825e-003
567.68	-6.989e-003
567.77	-7.138e-003
567.85	-7.032e-003
567.95	-6.761e-003
568.04	-6.386e-003
568.11	-6.097e-003
568.21	-5.729e-003
568.30	-5.406e-003
568.39	-5.115e-003
568.46	-4.938e-003
568.54	-4.847e-003
568.62	-4.818e-003
568.71	-4.713e-003
568.79	-4.557e-003
568.89	-4.295e-003
568.96	-4.320e-003
569.05	-4.559e-003
569.15	-4.907e-003
569.24	-5.218e-003
569.32	-5.450e-003
569.39	-5.799e-003
569.48	-6.107e-003
569.58	-6.387e-003
569.66	-6.584e-003
569.74	-6.596e-003
569.83	-6.471e-003
569.91	-6.394e-003
570.01	-6.356e-003
570.10	-6.362e-003
570.16	-6.250e-003
570.26	-6.163e-003
570.35	-6.155e-003
570.43	-6.059e-003
570.51	-5.876e-003
570.59	-5.742e-003
570.69	-5.762e-003
570.77	-5.905e-003
570.86	-5.997e-003
570.94	-6.012e-003
571.03	-6.115e-003
571.11	-6.276e-003
571.21	-6.489e-003
571.29	-6.618e-003
571.37	-6.684e-003
571.47	-6.693e-003
571.55	-6.814e-003
571.63	-6.892e-003
571.71	-6.980e-003
571.80	-6.826e-003
571.89	-6.614e-003
571.96	-6.383e-003
572.06	-6.265e-003
572.15	-6.125e-003
572.22	-5.911e-003
572.32	-5.762e-003
572.39	-5.773e-003
572.48	-5.907e-003
572.59	-6.020e-003
572.65	-5.956e-003
572.73	-5.910e-003
572.83	-5.865e-003
572.90	-5.953e-003
573.00	-6.023e-003
573.08	-6.047e-003
573.17	-6.071e-003
573.25	-6.051e-003
573.33	-6.162e-003
573.43	-6.212e-003
573.51	-6.348e-003
573.59	-6.417e-003
573.68	-6.557e-003
573.77	-6.664e-003
573.86	-6.677e-003
573.95	-6.807e-003
574.02	-6.892e-003
574.11	-6.958e-003
574.20	-6.882e-003
574.28	-6.819e-003
574.37	-6.798e-003
574.45	-6.777e-003
574.54	-6.798e-003
574.63	-6.692e-003
574.71	-6.623e-003
574.80	-6.540e-003
574.89	-6.697e-003
574.97	-6.911e-003
575.05	-7.138e-003
575.14	-7.285e-003
575.23	-7.328e-003
575.31	-7.452e-003
575.39	-7.598e-003
575.48	-7.893e-003
575.56	-8.173e-003
575.65	-8.437e-003
575.74	-8.629e-003
575.83	-8.607e-003
575.91	-8.585e-003
576.00	-8.554e-003
576.09	-8.649e-003
576.17	-8.723e-003
576.24	-8.750e-003
576.33	-8.770e-003
576.43	-8.779e-003
576.50	-8.785e-003
576.60	-8.788e-003
576.67	-8.790e-003
576.76	-8.786e-003
576.85	-8.811e-003
576.94	-8.729e-003
577.01	-8.605e-003
577.09	-8.323e-003
577.19	-8.045e-003
577.28	-7.805e-003
577.37	-7.566e-003
577.44	-7.335e-003
577.53	-7.106e-003
577.62	-6.878e-003
577.70	-6.652e-003
577.79	-6.426e-003
577.88	-6.205e-003
577.96	-5.955e-003
578.05	-5.811e-003
578.13	-5.706e-003
578.23	-5.791e-003
578.29	-5.737e-003
578.40	-5.705e-003
578.48	-5.589e-003
578.57	-5.498e-003
578.65	-5.464e-003
578.73	-5.439e-003
578.82	-5.427e-003
578.91	-5.419e-003
579.00	-5.416e-003
579.08	-5.413e-003
579.15	-5.412e-003
579.25	-5.411e-003
579.33	-5.416e-003
579.42	-5.391e-003
579.51	-5.473e-003
579.59	-5.597e-003
579.66	-5.880e-003
579.75	-6.153e-003
579.84	-6.417e-003
579.93	-6.579e-003
580.00	-6.653e-003
580.09	-6.724e-003
580.18	-6.677e-003
580.29	-6.515e-003
580.37	-6.419e-003
580.43	-6.365e-003
580.53	-6.389e-003
580.62	-6.196e-003
580.69	-5.960e-003
580.79	-5.745e-003
580.87	-5.520e-003
580.96	-5.301e-003
581.04	-5.056e-003
581.13	-4.885e-003
581.22	-4.881e-003
581.31	-5.037e-003
581.38	-5.045e-003
581.46	-4.913e-003
581.55	-4.776e-003
581.66	-4.936e-003
581.72	-5.087e-003
581.80	-5.059e-003
581.88	-4.917e-003
581.98	-4.829e-003
582.06	-4.785e-003
582.15	-4.784e-003
582.25	-4.698e-003
582.32	-4.518e-003
582.40	-4.386e-003
582.51	-4.403e-003
582.59	-4.576e-003
582.67	-4.562e-003
582.76	-4.531e-003
582.84	-4.494e-003
582.93	-4.616e-003
583.01	-4.588e-003
583.10	-4.544e-003
583.17	-4.507e-003
583.28	-4.597e-003
583.34	-4.668e-003
583.43	-4.689e-003
583.52	-4.737e-003
583.60	-4.644e-003
583.69	-4.579e-003
583.78	-4.525e-003
583.86	-4.607e-003
583.95	-4.678e-003
584.03	-4.677e-003
584.11	-4.773e-003
584.20	-4.929e-003
584.29	-5.139e-003
584.38	-5.271e-003
584.46	-5.308e-003
584.55	-5.423e-003
584.64	-5.586e-003
584.72	-5.827e-003
584.80	-5.881e-003
584.91	-5.795e-003
584.98	-5.629e-003
585.06	-5.524e-003
585.14	-5.477e-003
585.25	-5.451e-003
585.31	-5.407e-003
585.42	-5.499e-003
585.50	-5.565e-003
585.56	-5.619e-003
585.66	-5.537e-003
585.74	-5.471e-003
585.83	-5.448e-003
585.93	-5.430e-003
585.99	-5.417e-003
586.10	-5.441e-003
586.18	-5.337e-003
586.25	-5.255e-003
586.35	-5.245e-003
586.43	-5.171e-003
586.53	-4.939e-003
586.62	-4.551e-003
586.69	-4.324e-003
586.77	-4.190e-003
586.87	-4.198e-003
586.95	-4.311e-003
587.04	-4.504e-003
587.11	-4.570e-003
587.21	-4.777e-003
587.29	-5.111e-003
587.37	-5.515e-003
587.46	-5.856e-003
587.54	-6.104e-003
587.63	-6.459e-003
587.72	-6.796e-003
587.81	-7.006e-003
587.89	-7.033e-003
587.98	-6.913e-003
588.06	-6.836e-003
588.14	-6.823e-003
588.24	-6.749e-003
588.31	-6.513e-003
588.40	-6.154e-003
588.49	-5.825e-003
588.58	-5.610e-003
588.67	-5.624e-003
588.75	-5.590e-003
588.84	-5.771e-003
588.90	-5.974e-003
589.01	-6.285e-003
589.09	-6.584e-003
589.19	-6.830e-003
589.26	-7.099e-003
589.34	-7.252e-003
589.43	-7.354e-003
589.52	-7.324e-003
589.60	-7.201e-003
589.69	-7.010e-003
589.77	-6.893e-003
589.86	-6.839e-003
589.96	-6.804e-003
590.03	-6.786e-003
590.11	-6.776e-003
590.21	-6.770e-003
590.28	-6.767e-003
590.36	-6.761e-003
590.46	-6.788e-003
590.55	-6.682e-003
590.65	-6.635e-003
590.72	-6.500e-003
590.80	-6.432e-003
590.89	-6.293e-003
590.98	-6.186e-003
591.06	-6.168e-003
591.14	-6.062e-003
591.23	-5.904e-003
591.33	-5.667e-003
591.40	-5.615e-003
591.47	-5.701e-003
591.58	-5.868e-003
591.66	-5.982e-003
591.74	-5.977e-003
591.83	-6.186e-003
591.90	-6.425e-003
591.99	-6.673e-003
592.09	-6.799e-003
592.18	-6.944e-003
592.26	-7.165e-003
592.34	-7.292e-003
592.43	-7.355e-003
592.52	-7.389e-003
592.61	-7.433e-003
592.69	-7.367e-003
592.76	-7.225e-003
592.87	-7.024e-003
592.94	-6.901e-003
593.03	-6.838e-003
593.11	-6.826e-003
593.19	-6.730e-003
593.29	-6.571e-003
593.36	-6.360e-003
593.45	-6.231e-003
593.54	-6.170e-003
593.62	-6.132e-003
593.71	-6.108e-003
593.80	-6.121e-003
593.87	-6.037e-003
593.97	-5.885e-003
594.05	-5.678e-003
594.14	-5.552e-003
594.22	-5.492e-003
594.30	-5.460e-003
594.39	-5.421e-003
594.48	-5.463e-003
594.57	-5.687e-003
594.65	-6.013e-003
594.73	-6.418e-003
594.83	-6.749e-003
594.90	-7.050e-003
595.01	-7.230e-003
595.09	-7.315e-003
595.18	-7.398e-003
595.25	-7.321e-003
595.35	-7.295e-003
595.43	-7.145e-003
595.52	-7.156e-003
595.59	-7.191e-003
595.69	-7.218e-003
595.77	-7.154e-003
595.86	-6.984e-003
595.94	-6.854e-003
596.04	-6.907e-003
596.12	-6.948e-003
596.20	-6.989e-003
596.29	-6.904e-003
596.36	-6.809e-003
596.47	-6.816e-003
596.54	-6.999e-003
596.61	-6.929e-003
596.71	-7.708e-003
596.79	-5.716e-003
596.89	-5.435e-003
596.95	-5.390e-003
597.07	-5.414e-003
597.13	-5.464e-003
597.23	-5.575e-003
597.31	-6.008e-003
597.41	-6.249e-003
597.49	-6.623e-003
597.57	-7.076e-003
597.65	-7.245e-003
597.74	-7.637e-003
597.81	-7.832e-003
597.91	-7.915e-003
597.99	-8.315e-003
598.06	-8.501e-003
598.16	-8.653e-003
598.25	-8.494e-003
598.32	-8.198e-003
598.43	-8.181e-003
598.49	-8.269e-003
598.60	-8.076e-003
598.68	-7.753e-003
598.76	-7.696e-003
598.84	-7.983e-003
598.93	-8.045e-003
599.02	-8.030e-003
599.11	-8.103e-003
599.19	-8.197e-003
599.27	-8.233e-003
599.35	-7.845e-003
599.45	-7.692e-003
599.55	-7.722e-003
599.62	-7.810e-003
599.70	-7.890e-003
599.79	-8.354e-003
599.86	-8.997e-003
599.95	-9.290e-003
600.03	-9.481e-003
600.12	-9.571e-003
600.21	-9.228e-003
600.29	-9.580e-003
600.37	-9.391e-003
600.47	-8.906e-003
600.56	-8.433e-003
600.63	-7.970e-003
600.73	-7.346e-003
600.80	-6.619e-003
600.88	-6.328e-003
600.97	-6.321e-003
601.06	-6.414e-003
601.14	-6.639e-003
601.22	-7.494e-003
601.31	-7.918e-003
601.39	-7.329e-003
601.47	-6.385e-003
601.56	-5.489e-003
601.65	-4.687e-003
601.73	-4.518e-003
601.82	-4.537e-003
601.88	-4.620e-003
601.98	-4.727e-003
602.07	-4.847e-003
602.15	-4.976e-003
602.22	-5.112e-003
602.32	-5.256e-003
602.39	-5.408e-003
602.49	-5.569e-003
602.57	-5.727e-003
602.66	-5.738e-003
602.74	-4.762e-003
602.82	-4.363e-003
602.90	-3.507e-003
602.99	-2.171e-003
603.08	-5.280e-004
603.17	3.028e-004
603.24	5.862e-004
603.31	6.985e-004
603.41	7.579e-004
603.50	8.930e-004
603.58	-1.658e-004
603.67	-1.874e-003
603.75	-2.496e-003
603.83	-2.702e-003
603.92	-4.297e-003
604.00	-6.733e-003
604.07	-7.838e-003
604.19	-8.250e-003
604.25	-6.302e-003
604.34	-3.298e-003
604.42	7.270e-005
604.51	1.276e-003
604.59	1.848e-003
604.68	2.244e-003
604.77	2.643e-003
604.84	3.226e-003
604.93	5.143e-003
605.00	0.017
605.09	0.030
605.18	0.070
605.28	0.369
