Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
71.40	-0.026
71.45	-0.026
71.47	-0.026
71.50	-0.026
71.55	-0.026
71.58	-0.026
71.60	-0.026
71.64	-0.026
71.68	-0.025
71.71	-0.025
71.76	-0.025
71.79	-0.025
71.80	-0.024
71.83	-0.024
71.88	-0.024
71.93	-0.024
71.96	-0.024
71.99	-0.023
72.02	-0.024
72.05	-0.023
72.08	-0.023
72.13	-0.023
72.15	-0.023
72.21	-0.023
72.23	-0.023
72.25	-0.023
72.30	-0.023
72.31	-0.023
72.35	-0.023
72.39	-0.024
72.43	-0.024
72.46	-0.024
72.50	-0.024
72.54	-0.023
72.56	-0.023
72.59	-0.024
72.63	-0.024
72.65	-0.024
72.70	-0.024
72.73	-0.024
72.73	-0.024
72.80	-0.024
72.85	-0.024
72.88	-0.024
72.90	-0.025
72.93	-0.025
72.96	-0.025
73.00	-0.025
73.03	-0.025
73.07	-0.025
73.11	-0.025
73.15	-0.025
73.17	-0.026
73.21	-0.026
73.23	-0.026
73.27	-0.026
73.30	-0.026
73.35	-0.027
73.38	-0.027
73.42	-0.027
73.45	-0.027
73.48	-0.027
73.52	-0.028
73.55	-0.028
73.58	-0.029
73.60	-0.029
73.65	-0.029
73.66	-0.029
73.70	-0.029
73.74	-0.029
73.79	-0.029
73.82	-0.029
73.87	-0.029
73.88	-0.029
73.90	-0.029
73.95	-0.029
73.98	-0.029
74.03	-0.029
74.05	-0.029
74.10	-0.029
74.13	-0.029
74.16	-0.029
74.21	-0.029
74.21	-0.029
74.28	-0.029
74.29	-0.029
74.33	-0.029
74.38	-0.029
74.41	-0.029
74.43	-0.029
74.47	-0.029
74.48	-0.029
74.54	-0.029
74.56	-0.029
74.60	-0.029
74.64	-0.029
74.65	-0.029
74.70	-0.029
74.74	-0.030
74.77	-0.030
74.80	-0.030
74.84	-0.030
74.85	-0.030
74.91	-0.030
74.94	-0.030
74.97	-0.030
75.00	-0.030
75.04	-0.030
75.08	-0.030
75.09	-0.030
75.16	-0.031
75.16	-0.031
75.18	-0.031
75.24	-0.031
75.29	-0.031
75.30	-0.031
75.34	-0.031
75.39	-0.031
75.41	-0.031
75.44	-0.031
75.47	-0.031
75.53	-0.032
75.54	-0.032
75.57	-0.032
75.62	-0.032
75.63	-0.032
75.68	-0.032
75.71	-0.032
75.75	-0.032
75.78	-0.032
75.81	-0.032
75.85	-0.032
75.88	-0.032
75.93	-0.032
75.95	-0.032
76.00	-0.032
76.02	-0.032
76.06	-0.032
76.10	-0.033
76.14	-0.033
76.15	-0.033
76.19	-0.033
76.22	-0.033
76.26	-0.033
76.29	-0.033
76.33	-0.033
76.37	-0.033
76.38	-0.033
76.43	-0.033
76.46	-0.033
76.51	-0.033
76.52	-0.033
76.56	-0.033
76.60	-0.033
76.63	-0.033
76.67	-0.033
76.72	-0.032
76.73	-0.033
76.76	-0.032
76.82	-0.032
76.84	-0.032
76.89	-0.032
76.92	-0.032
76.95	-0.032
77.00	-0.032
77.01	-0.032
77.05	-0.032
77.06	-0.032
77.13	-0.032
77.15	-0.032
77.19	-0.033
77.22	-0.033
77.25	-0.033
77.28	-0.033
77.31	-0.032
77.36	-0.032
77.40	-0.033
77.43	-0.033
77.45	-0.033
77.49	-0.033
77.51	-0.033
77.55	-0.033
77.58	-0.033
77.62	-0.033
77.66	-0.034
77.68	-0.034
77.72	-0.034
77.75	-0.034
77.81	-0.035
77.81	-0.035
77.87	-0.035
77.89	-0.035
77.93	-0.035
77.97	-0.035
77.99	-0.035
78.04	-0.035
78.06	-0.035
78.10	-0.035
78.12	-0.035
78.17	-0.035
78.19	-0.035
78.24	-0.035
78.25	-0.035
78.31	-0.035
78.35	-0.034
78.38	-0.034
78.39	-0.034
78.45	-0.034
78.47	-0.033
78.51	-0.033
78.54	-0.034
78.57	-0.034
78.61	-0.034
78.65	-0.034
78.68	-0.034
78.72	-0.034
78.75	-0.035
78.79	-0.035
78.80	-0.035
78.85	-0.035
78.88	-0.035
78.89	-0.035
78.94	-0.035
78.96	-0.035
79.00	-0.035
79.03	-0.035
79.09	-0.035
79.12	-0.035
79.15	-0.035
79.19	-0.035
79.22	-0.035
79.26	-0.035
79.29	-0.035
79.34	-0.036
79.38	-0.036
79.40	-0.036
79.43	-0.036
79.47	-0.036
79.49	-0.036
79.53	-0.036
79.56	-0.036
79.61	-0.036
79.63	-0.037
79.67	-0.037
79.70	-0.037
79.72	-0.037
79.76	-0.037
79.79	-0.037
79.84	-0.037
79.87	-0.036
79.91	-0.037
79.94	-0.037
79.97	-0.037
80.01	-0.037
80.03	-0.037
80.07	-0.037
80.11	-0.037
80.15	-0.037
80.18	-0.037
80.20	-0.037
80.24	-0.037
80.28	-0.037
80.32	-0.036
80.36	-0.036
80.37	-0.036
80.41	-0.036
80.45	-0.036
80.48	-0.036
80.52	-0.036
80.54	-0.036
80.58	-0.036
80.63	-0.035
80.66	-0.035
80.70	-0.035
80.72	-0.035
80.76	-0.035
80.81	-0.035
80.82	-0.035
80.86	-0.035
80.89	-0.035
80.92	-0.035
80.95	-0.035
80.98	-0.035
81.03	-0.035
81.06	-0.035
81.09	-0.035
81.13	-0.035
81.16	-0.036
81.20	-0.035
81.25	-0.035
81.26	-0.035
81.30	-0.035
81.34	-0.035
81.37	-0.035
81.40	-0.035
81.45	-0.035
81.49	-0.035
81.50	-0.035
81.54	-0.035
81.57	-0.035
81.62	-0.035
81.65	-0.036
81.68	-0.036
81.71	-0.036
81.73	-0.036
81.78	-0.037
81.82	-0.037
81.86	-0.037
81.89	-0.037
81.93	-0.038
81.95	-0.038
81.99	-0.038
82.02	-0.038
82.06	-0.038
82.09	-0.039
82.13	-0.039
82.15	-0.038
82.18	-0.038
82.22	-0.038
82.26	-0.038
82.29	-0.038
82.32	-0.038
82.37	-0.038
82.40	-0.038
82.43	-0.038
82.46	-0.038
82.50	-0.038
82.53	-0.037
82.56	-0.037
82.61	-0.037
82.62	-0.038
82.66	-0.038
82.69	-0.038
82.74	-0.038
82.76	-0.038
82.81	-0.038
82.86	-0.038
82.88	-0.038
82.89	-0.037
82.94	-0.037
82.99	-0.037
83.01	-0.037
83.06	-0.037
83.10	-0.037
83.11	-0.037
83.14	-0.037
83.18	-0.037
83.22	-0.037
83.25	-0.037
83.28	-0.037
83.32	-0.037
83.37	-0.037
83.40	-0.037
83.42	-0.037
83.46	-0.037
83.48	-0.037
83.53	-0.037
83.59	-0.037
83.59	-0.037
83.63	-0.037
83.67	-0.037
83.70	-0.037
83.72	-0.038
83.78	-0.038
83.80	-0.038
83.83	-0.038
83.86	-0.038
83.89	-0.038
83.95	-0.038
83.97	-0.038
84.01	-0.038
84.05	-0.039
84.06	-0.039
84.09	-0.039
84.14	-0.039
84.19	-0.040
84.21	-0.040
84.25	-0.040
84.29	-0.040
84.31	-0.039
84.35	-0.039
84.37	-0.039
84.42	-0.039
84.47	-0.039
84.50	-0.039
84.54	-0.039
84.56	-0.039
84.60	-0.038
84.63	-0.038
84.68	-0.038
84.71	-0.038
84.73	-0.038
84.77	-0.037
84.80	-0.037
84.84	-0.037
84.86	-0.037
84.92	-0.037
84.95	-0.037
84.97	-0.037
85.02	-0.036
85.04	-0.036
85.07	-0.037
85.11	-0.037
85.15	-0.037
85.18	-0.038
85.21	-0.038
85.25	-0.039
85.28	-0.039
85.32	-0.040
85.34	-0.040
85.39	-0.040
85.43	-0.041
85.45	-0.041
85.48	-0.041
85.50	-0.041
85.56	-0.041
85.59	-0.041
85.62	-0.041
85.66	-0.041
85.68	-0.040
85.72	-0.040
85.74	-0.040
85.79	-0.040
85.81	-0.040
85.85	-0.040
85.89	-0.040
85.93	-0.039
85.96	-0.040
86.01	-0.040
86.05	-0.040
86.06	-0.040
86.09	-0.040
86.13	-0.040
86.16	-0.039
86.20	-0.039
86.23	-0.039
86.28	-0.040
86.30	-0.040
86.33	-0.040
86.39	-0.040
86.42	-0.040
86.44	-0.040
86.48	-0.040
86.52	-0.040
86.55	-0.040
86.58	-0.041
86.63	-0.041
86.67	-0.041
86.67	-0.041
86.71	-0.041
86.75	-0.041
86.79	-0.041
86.81	-0.041
86.83	-0.041
86.90	-0.041
86.91	-0.041
86.96	-0.041
86.99	-0.040
87.03	-0.040
87.08	-0.040
87.10	-0.040
87.12	-0.040
87.16	-0.040
87.18	-0.040
87.22	-0.040
87.28	-0.040
87.30	-0.041
87.34	-0.041
87.39	-0.041
87.40	-0.041
87.46	-0.041
87.46	-0.041
87.52	-0.041
87.56	-0.041
87.58	-0.041
87.61	-0.041
87.65	-0.041
87.66	-0.042
87.72	-0.042
87.74	-0.042
87.77	-0.042
87.81	-0.042
87.87	-0.041
87.88	-0.041
87.93	-0.041
87.96	-0.041
87.99	-0.041
88.04	-0.041
88.05	-0.041
88.09	-0.041
88.13	-0.041
88.16	-0.041
88.20	-0.042
88.24	-0.042
88.29	-0.042
88.30	-0.042
88.34	-0.042
88.37	-0.042
88.39	-0.042
88.45	-0.043
88.48	-0.043
88.51	-0.043
88.53	-0.043
88.58	-0.043
88.60	-0.044
88.63	-0.044
88.69	-0.044
88.70	-0.044
88.74	-0.044
88.79	-0.044
88.82	-0.044
88.85	-0.044
88.88	-0.044
88.91	-0.043
88.96	-0.043
89.00	-0.043
89.01	-0.043
89.05	-0.044
89.09	-0.044
89.13	-0.044
89.18	-0.044
89.20	-0.044
89.21	-0.044
89.26	-0.044
89.29	-0.044
89.33	-0.044
89.37	-0.044
89.40	-0.044
89.42	-0.044
89.47	-0.045
89.51	-0.045
89.54	-0.045
89.56	-0.045
89.60	-0.045
89.65	-0.045
89.67	-0.045
89.71	-0.046
89.75	-0.046
89.78	-0.046
89.82	-0.047
89.85	-0.047
89.88	-0.047
89.91	-0.047
89.95	-0.047
89.99	-0.047
90.03	-0.047
90.06	-0.047
90.08	-0.047
90.12	-0.047
90.16	-0.047
90.17	-0.047
90.22	-0.047
90.25	-0.047
90.28	-0.047
90.34	-0.047
90.35	-0.046
90.39	-0.046
90.44	-0.046
90.46	-0.046
90.50	-0.046
90.54	-0.046
90.57	-0.046
90.60	-0.047
90.64	-0.047
90.68	-0.047
90.71	-0.047
90.75	-0.047
90.77	-0.047
90.82	-0.047
90.85	-0.047
90.88	-0.047
90.92	-0.047
90.94	-0.047
90.97	-0.047
91.00	-0.047
91.05	-0.046
91.07	-0.046
91.11	-0.046
91.15	-0.046
91.19	-0.046
91.22	-0.046
91.26	-0.046
91.28	-0.046
91.32	-0.046
91.35	-0.046
91.39	-0.046
91.43	-0.046
91.45	-0.046
91.51	-0.046
91.52	-0.047
91.57	-0.047
91.60	-0.047
91.62	-0.047
91.68	-0.047
91.72	-0.048
91.73	-0.048
91.78	-0.048
91.83	-0.048
91.83	-0.048
91.88	-0.048
91.90	-0.048
91.94	-0.048
91.98	-0.048
92.02	-0.048
92.05	-0.047
92.06	-0.047
92.09	-0.047
92.14	-0.047
92.18	-0.047
92.22	-0.047
92.25	-0.047
92.30	-0.047
92.32	-0.047
92.37	-0.047
92.41	-0.047
92.43	-0.047
92.46	-0.047
92.47	-0.047
92.51	-0.047
92.58	-0.048
92.60	-0.048
92.64	-0.048
92.67	-0.048
92.69	-0.048
92.73	-0.049
92.78	-0.049
92.82	-0.049
92.83	-0.050
92.87	-0.050
92.89	-0.050
92.95	-0.050
92.98	-0.050
93.01	-0.050
93.04	-0.050
93.08	-0.050
93.10	-0.050
93.15	-0.050
93.16	-0.050
93.22	-0.050
93.25	-0.050
93.28	-0.050
93.31	-0.050
93.35	-0.050
93.38	-0.050
93.42	-0.050
93.47	-0.050
93.48	-0.050
93.53	-0.050
93.57	-0.050
93.60	-0.050
93.62	-0.050
93.64	-0.050
93.68	-0.050
93.74	-0.050
93.77	-0.050
93.81	-0.049
93.85	-0.049
93.87	-0.050
93.91	-0.050
93.93	-0.050
93.96	-0.050
94.01	-0.050
94.03	-0.050
94.08	-0.050
94.12	-0.050
94.15	-0.050
94.20	-0.050
94.22	-0.050
94.25	-0.050
94.28	-0.050
94.32	-0.050
94.35	-0.050
94.39	-0.050
94.44	-0.050
94.47	-0.050
94.50	-0.050
94.53	-0.050
94.56	-0.050
94.60	-0.050
94.61	-0.050
94.67	-0.050
94.69	-0.050
94.73	-0.051
94.76	-0.051
94.80	-0.051
94.84	-0.051
94.87	-0.051
94.89	-0.051
94.95	-0.051
94.96	-0.051
95.01	-0.051
95.05	-0.051
95.09	-0.051
95.10	-0.051
95.14	-0.051
95.18	-0.051
95.22	-0.051
95.24	-0.050
95.28	-0.050
95.33	-0.050
95.36	-0.050
95.38	-0.050
95.41	-0.050
95.45	-0.050
95.48	-0.050
95.53	-0.050
95.55	-0.050
95.59	-0.049
95.61	-0.049
95.65	-0.049
95.69	-0.049
95.72	-0.049
95.76	-0.049
95.80	-0.049
95.83	-0.049
95.87	-0.049
95.89	-0.049
95.92	-0.049
95.97	-0.049
96.00	-0.049
96.04	-0.049
96.07	-0.049
96.10	-0.049
96.14	-0.050
96.17	-0.050
96.22	-0.050
96.25	-0.050
96.29	-0.050
96.32	-0.050
96.36	-0.050
96.38	-0.050
96.42	-0.050
96.47	-0.050
96.50	-0.050
96.52	-0.050
96.55	-0.050
96.61	-0.050
96.63	-0.050
96.69	-0.049
96.69	-0.049
96.74	-0.049
96.77	-0.049
96.82	-0.049
96.82	-0.049
96.86	-0.050
96.89	-0.050
96.94	-0.050
96.97	-0.050
97.01	-0.050
97.03	-0.050
97.07	-0.051
97.11	-0.051
97.13	-0.051
97.17	-0.051
97.21	-0.051
97.24	-0.051
97.26	-0.051
97.31	-0.051
97.35	-0.051
97.38	-0.051
97.44	-0.051
97.46	-0.051
97.48	-0.051
97.52	-0.051
97.55	-0.051
97.60	-0.050
97.63	-0.050
97.65	-0.050
97.70	-0.050
97.73	-0.050
97.75	-0.050
97.79	-0.050
97.84	-0.050
97.89	-0.050
97.92	-0.050
97.94	-0.050
97.97	-0.050
98.02	-0.050
98.04	-0.050
98.08	-0.050
98.12	-0.050
98.15	-0.049
98.19	-0.049
98.23	-0.050
98.26	-0.050
98.29	-0.050
98.31	-0.050
98.36	-0.050
98.38	-0.050
98.43	-0.050
98.45	-0.050
98.49	-0.050
98.53	-0.050
98.57	-0.050
98.60	-0.050
98.64	-0.050
98.65	-0.050
98.69	-0.050
98.73	-0.050
98.76	-0.050
98.79	-0.050
98.85	-0.050
98.89	-0.050
98.91	-0.050
98.93	-0.050
98.97	-0.050
99.01	-0.049
99.04	-0.049
99.09	-0.049
99.11	-0.049
99.14	-0.049
99.18	-0.049
99.21	-0.049
99.25	-0.049
99.29	-0.050
99.31	-0.050
99.35	-0.050
99.38	-0.050
99.44	-0.050
99.46	-0.049
99.51	-0.049
99.53	-0.049
99.56	-0.049
99.59	-0.049
99.65	-0.049
99.66	-0.049
99.69	-0.048
99.74	-0.048
99.78	-0.048
99.83	-0.048
99.85	-0.048
99.87	-0.048
99.91	-0.048
99.94	-0.048
99.98	-0.048
100.01	-0.048
100.04	-0.048
100.07	-0.048
100.11	-0.048
100.15	-0.049
100.19	-0.049
100.21	-0.049
100.25	-0.048
100.29	-0.048
100.33	-0.048
100.36	-0.048
100.41	-0.048
100.45	-0.048
100.48	-0.048
100.50	-0.048
100.53	-0.048
100.57	-0.048
100.60	-0.047
100.63	-0.047
100.66	-0.047
100.70	-0.048
100.74	-0.048
100.78	-0.048
100.80	-0.048
100.86	-0.048
100.88	-0.048
100.93	-0.048
100.95	-0.048
100.99	-0.048
101.03	-0.048
101.05	-0.048
101.09	-0.048
101.12	-0.048
101.16	-0.048
101.20	-0.048
101.22	-0.048
101.25	-0.049
101.33	-0.049
101.33	-0.049
101.37	-0.049
101.42	-0.049
101.45	-0.049
101.48	-0.049
101.50	-0.049
101.52	-0.050
101.57	-0.050
101.60	-0.050
101.64	-0.050
101.69	-0.049
101.70	-0.049
101.75	-0.049
101.79	-0.049
101.82	-0.049
101.86	-0.049
101.89	-0.049
101.91	-0.049
101.95	-0.049
101.99	-0.048
102.02	-0.048
102.05	-0.048
102.09	-0.049
102.13	-0.049
102.17	-0.049
102.20	-0.049
102.25	-0.049
102.28	-0.049
102.30	-0.049
102.34	-0.049
102.38	-0.048
102.40	-0.048
102.45	-0.048
102.48	-0.049
102.54	-0.048
102.55	-0.048
102.60	-0.048
102.63	-0.048
102.65	-0.048
102.69	-0.048
102.74	-0.048
102.76	-0.048
102.80	-0.048
102.82	-0.048
102.84	-0.048
102.91	-0.048
102.93	-0.048
102.96	-0.048
103.00	-0.048
103.04	-0.048
103.06	-0.048
103.12	-0.048
103.14	-0.048
103.17	-0.048
103.19	-0.048
103.24	-0.048
103.30	-0.048
103.31	-0.048
103.36	-0.048
103.40	-0.048
103.43	-0.047
103.46	-0.047
103.51	-0.047
103.53	-0.047
103.55	-0.047
103.59	-0.047
103.64	-0.047
103.67	-0.047
103.72	-0.047
103.74	-0.048
103.77	-0.047
103.80	-0.047
103.84	-0.047
103.86	-0.047
103.91	-0.047
103.94	-0.047
103.98	-0.047
104.02	-0.047
104.05	-0.046
104.08	-0.046
104.12	-0.046
104.17	-0.046
104.20	-0.045
104.22	-0.045
104.24	-0.046
104.29	-0.046
104.32	-0.046
104.36	-0.046
104.40	-0.046
104.44	-0.046
104.46	-0.046
104.49	-0.046
104.53	-0.046
104.57	-0.047
104.59	-0.047
104.65	-0.047
104.69	-0.046
104.72	-0.046
104.74	-0.046
104.78	-0.046
104.83	-0.046
104.87	-0.046
104.89	-0.046
104.93	-0.046
104.93	-0.047
104.99	-0.047
105.02	-0.047
105.07	-0.047
105.09	-0.047
105.12	-0.048
105.17	-0.048
105.19	-0.048
105.23	-0.048
105.28	-0.048
105.31	-0.048
105.35	-0.048
105.36	-0.048
105.40	-0.048
105.45	-0.048
105.48	-0.048
105.53	-0.048
105.55	-0.048
105.59	-0.048
105.62	-0.047
105.64	-0.047
105.69	-0.047
105.73	-0.047
105.77	-0.048
105.80	-0.048
105.84	-0.048
105.87	-0.048
105.89	-0.048
105.93	-0.049
105.97	-0.049
106.02	-0.049
106.03	-0.050
106.06	-0.050
106.11	-0.050
106.15	-0.050
106.18	-0.050
106.22	-0.049
106.23	-0.049
106.28	-0.048
106.32	-0.048
106.35	-0.048
106.38	-0.048
106.43	-0.048
106.47	-0.048
106.51	-0.048
106.53	-0.047
106.57	-0.047
106.58	-0.047
106.63	-0.047
106.67	-0.048
106.70	-0.048
106.75	-0.048
106.78	-0.047
106.81	-0.047
106.83	-0.047
106.88	-0.046
106.92	-0.046
106.95	-0.046
107.00	-0.046
107.01	-0.046
107.07	-0.046
107.10	-0.046
107.12	-0.046
107.15	-0.046
107.18	-0.046
107.23	-0.046
107.25	-0.046
107.28	-0.046
107.32	-0.047
107.35	-0.047
107.40	-0.047
107.44	-0.047
107.46	-0.047
107.51	-0.047
107.54	-0.047
107.57	-0.047
107.59	-0.047
107.64	-0.047
107.67	-0.047
107.71	-0.046
107.76	-0.046
107.79	-0.046
107.83	-0.046
107.86	-0.046
107.89	-0.046
107.92	-0.046
107.96	-0.046
107.99	-0.046
108.04	-0.045
108.05	-0.045
108.09	-0.045
108.13	-0.046
108.17	-0.046
108.22	-0.046
108.23	-0.046
108.29	-0.045
108.30	-0.045
108.36	-0.045
108.37	-0.045
108.41	-0.045
108.44	-0.045
108.47	-0.046
108.50	-0.046
108.56	-0.046
108.58	-0.046
108.62	-0.046
108.66	-0.046
108.69	-0.046
108.74	-0.046
108.76	-0.046
108.82	-0.046
108.84	-0.046
108.87	-0.046
108.91	-0.046
108.93	-0.047
108.97	-0.047
109.02	-0.047
109.05	-0.048
109.08	-0.048
109.11	-0.048
109.17	-0.048
109.18	-0.048
109.21	-0.048
109.26	-0.048
109.27	-0.047
109.33	-0.047
109.36	-0.047
109.40	-0.047
109.45	-0.047
109.47	-0.047
109.52	-0.047
109.54	-0.047
109.57	-0.047
109.62	-0.048
109.65	-0.048
109.67	-0.048
109.73	-0.048
109.75	-0.048
109.79	-0.048
109.82	-0.048
109.85	-0.047
109.88	-0.047
109.92	-0.048
109.96	-0.048
110.01	-0.048
110.01	-0.047
110.05	-0.047
110.10	-0.047
110.13	-0.047
110.17	-0.047
110.19	-0.047
110.23	-0.047
110.27	-0.047
110.30	-0.047
110.36	-0.047
110.36	-0.047
110.43	-0.047
110.45	-0.047
110.48	-0.047
110.52	-0.047
110.56	-0.046
110.61	-0.046
110.64	-0.046
110.67	-0.046
110.68	-0.046
110.75	-0.046
110.77	-0.047
110.79	-0.047
110.82	-0.047
110.88	-0.047
110.90	-0.047
110.95	-0.047
110.99	-0.047
111.01	-0.047
111.03	-0.047
111.09	-0.047
111.12	-0.047
111.13	-0.047
111.19	-0.047
111.23	-0.047
111.25	-0.047
111.29	-0.046
111.33	-0.046
111.37	-0.046
111.40	-0.046
111.43	-0.046
111.46	-0.046
111.49	-0.046
111.55	-0.046
111.57	-0.046
111.60	-0.046
111.65	-0.046
111.67	-0.046
111.70	-0.046
111.74	-0.047
111.78	-0.047
111.81	-0.047
111.87	-0.047
111.90	-0.047
111.92	-0.047
111.97	-0.047
111.99	-0.047
112.03	-0.047
112.06	-0.047
112.10	-0.047
112.14	-0.047
112.16	-0.047
112.20	-0.047
112.23	-0.047
112.27	-0.046
112.33	-0.046
112.35	-0.046
112.37	-0.046
112.42	-0.046
112.45	-0.046
112.49	-0.046
112.52	-0.046
112.57	-0.046
112.60	-0.046
112.63	-0.046
112.65	-0.046
112.69	-0.046
112.75	-0.046
112.77	-0.046
112.82	-0.046
112.85	-0.046
112.87	-0.046
112.91	-0.046
112.93	-0.046
112.98	-0.046
113.01	-0.045
113.05	-0.045
113.09	-0.045
113.11	-0.045
113.15	-0.045
113.17	-0.045
113.22	-0.045
113.25	-0.046
113.30	-0.046
113.33	-0.046
113.36	-0.046
113.39	-0.046
113.42	-0.047
113.46	-0.047
113.50	-0.047
113.55	-0.047
113.59	-0.047
113.61	-0.048
113.64	-0.048
113.70	-0.048
113.73	-0.048
113.75	-0.048
113.79	-0.048
113.82	-0.048
113.86	-0.048
113.89	-0.049
113.94	-0.049
113.97	-0.049
114.01	-0.049
114.05	-0.049
114.07	-0.049
114.10	-0.048
114.14	-0.048
114.18	-0.048
114.21	-0.048
114.23	-0.048
114.29	-0.048
114.31	-0.047
114.34	-0.047
114.36	-0.047
114.43	-0.047
114.44	-0.047
114.47	-0.047
114.54	-0.047
114.55	-0.046
114.59	-0.046
114.65	-0.047
114.67	-0.047
114.69	-0.047
114.74	-0.047
114.77	-0.047
114.81	-0.047
114.85	-0.047
114.87	-0.047
114.92	-0.047
114.95	-0.047
115.00	-0.047
115.01	-0.047
115.07	-0.047
115.09	-0.047
115.12	-0.047
115.17	-0.047
115.17	-0.047
115.24	-0.047
115.27	-0.047
115.31	-0.047
115.33	-0.047
115.37	-0.047
115.41	-0.047
115.43	-0.047
115.48	-0.047
115.51	-0.047
115.54	-0.047
115.59	-0.047
115.63	-0.047
115.65	-0.047
115.70	-0.047
115.73	-0.047
115.76	-0.047
115.78	-0.046
115.83	-0.046
115.87	-0.046
115.89	-0.046
115.92	-0.046
115.96	-0.045
116.01	-0.045
116.02	-0.045
116.06	-0.044
116.11	-0.044
116.14	-0.044
116.17	-0.044
116.23	-0.044
116.26	-0.044
116.28	-0.044
116.32	-0.044
116.36	-0.044
116.38	-0.044
116.43	-0.044
116.46	-0.044
116.50	-0.045
116.55	-0.045
116.57	-0.045
116.61	-0.045
116.63	-0.045
116.67	-0.045
116.71	-0.045
116.74	-0.045
116.79	-0.045
116.82	-0.045
116.87	-0.046
116.88	-0.046
116.93	-0.046
116.96	-0.046
116.99	-0.046
117.03	-0.046
117.06	-0.046
117.09	-0.046
117.15	-0.046
117.18	-0.045
117.21	-0.045
117.24	-0.045
117.29	-0.045
117.31	-0.045
117.34	-0.045
117.37	-0.045
117.43	-0.045
117.48	-0.045
117.49	-0.045
117.53	-0.045
117.58	-0.045
117.62	-0.045
117.65	-0.045
117.67	-0.045
117.71	-0.045
117.73	-0.045
117.76	-0.045
117.82	-0.045
117.86	-0.045
117.87	-0.045
117.92	-0.045
117.95	-0.045
118.00	-0.046
118.04	-0.046
118.07	-0.046
118.08	-0.046
118.12	-0.046
118.17	-0.046
118.19	-0.046
118.22	-0.046
118.27	-0.047
118.30	-0.047
118.33	-0.047
118.37	-0.047
118.40	-0.047
118.45	-0.047
118.49	-0.047
118.50	-0.047
118.56	-0.047
118.57	-0.048
118.63	-0.048
118.66	-0.048
118.70	-0.047
118.73	-0.047
118.75	-0.047
118.79	-0.047
118.84	-0.047
118.88	-0.047
118.91	-0.047
118.94	-0.047
118.97	-0.046
119.02	-0.046
119.06	-0.046
119.08	-0.046
119.11	-0.046
119.15	-0.046
119.20	-0.046
119.23	-0.045
119.26	-0.045
119.29	-0.045
119.32	-0.045
119.39	-0.045
119.41	-0.045
119.45	-0.045
119.47	-0.045
119.50	-0.045
119.54	-0.045
119.58	-0.045
119.60	-0.045
119.64	-0.045
119.68	-0.045
119.73	-0.045
119.76	-0.045
119.79	-0.045
119.83	-0.045
119.87	-0.045
119.88	-0.044
119.93	-0.044
119.97	-0.044
120.02	-0.044
120.03	-0.044
120.07	-0.044
120.12	-0.044
120.15	-0.044
120.20	-0.044
120.23	-0.044
120.25	-0.044
120.27	-0.044
120.34	-0.044
120.36	-0.044
120.40	-0.044
120.44	-0.044
120.47	-0.044
120.50	-0.044
120.55	-0.044
120.57	-0.044
120.60	-0.044
120.64	-0.044
120.68	-0.044
120.71	-0.044
120.75	-0.044
120.80	-0.045
120.82	-0.045
120.85	-0.044
120.89	-0.044
120.94	-0.044
120.98	-0.044
121.01	-0.044
121.04	-0.044
121.07	-0.045
121.13	-0.045
121.15	-0.045
121.16	-0.045
121.22	-0.044
121.25	-0.044
121.30	-0.044
121.33	-0.044
121.36	-0.044
121.38	-0.045
121.41	-0.045
121.45	-0.045
121.50	-0.044
121.54	-0.045
121.56	-0.045
121.60	-0.045
121.62	-0.045
121.66	-0.045
121.70	-0.045
121.74	-0.045
121.78	-0.045
121.81	-0.045
121.83	-0.045
121.89	-0.045
121.92	-0.045
121.95	-0.044
122.00	-0.044
122.04	-0.044
122.07	-0.044
122.11	-0.044
122.14	-0.044
122.18	-0.043
122.22	-0.043
122.25	-0.043
122.30	-0.043
122.33	-0.044
122.35	-0.044
122.41	-0.044
122.43	-0.044
122.47	-0.044
122.49	-0.044
122.53	-0.044
122.57	-0.044
122.60	-0.044
122.65	-0.044
122.66	-0.044
122.71	-0.044
122.73	-0.044
122.78	-0.044
122.81	-0.044
122.86	-0.043
122.89	-0.043
122.92	-0.043
122.97	-0.043
123.00	-0.043
123.03	-0.043
123.08	-0.043
123.12	-0.043
123.14	-0.043
123.17	-0.043
123.22	-0.043
123.26	-0.043
123.27	-0.043
123.31	-0.044
123.36	-0.044
123.39	-0.044
123.42	-0.044
123.46	-0.044
123.49	-0.044
123.53	-0.044
123.59	-0.044
123.61	-0.045
123.65	-0.045
123.68	-0.045
123.72	-0.045
123.74	-0.044
123.78	-0.044
123.83	-0.044
123.86	-0.044
123.89	-0.044
123.92	-0.044
123.94	-0.044
124.00	-0.044
124.03	-0.044
124.07	-0.044
124.11	-0.043
124.15	-0.043
124.18	-0.043
124.22	-0.043
124.26	-0.043
124.27	-0.043
124.32	-0.043
124.36	-0.043
124.40	-0.043
124.42	-0.043
124.46	-0.043
124.49	-0.043
124.53	-0.043
124.57	-0.043
124.61	-0.043
124.64	-0.043
124.67	-0.043
124.72	-0.043
124.74	-0.043
124.77	-0.043
124.82	-0.043
124.87	-0.043
124.90	-0.043
124.92	-0.043
124.98	-0.043
125.01	-0.043
125.03	-0.043
125.07	-0.043
125.11	-0.043
125.14	-0.043
125.18	-0.042
125.19	-0.042
