Heat rate;;;20;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
563.68;836.68;1.1952;1530.39;25.51;1.852454043;0.991751;0.000196;0.003925;;;
564.10;837.10;1.1946;1531.65;25.53;1.851425043;0.991832;0.000193;0.003870;;;
564.51;837.51;1.1940;1532.88;25.55;1.850420043;0.991911;0.000194;0.003872;;;
564.93;837.93;1.1934;1534.14;25.57;1.849391043;0.991993;0.000193;0.003870;;;
565.35;838.35;1.1928;1535.40;25.59;1.848350043;0.992075;0.000196;0.003915;;;
565.77;838.77;1.1922;1536.66;25.61;1.847333043;0.992155;0.000191;0.003825;;;
566.18;839.18;1.1916;1537.89;25.63;1.846316043;0.992236;0.000196;0.003918;;;
566.60;839.60;1.1910;1539.15;25.65;1.845299043;0.992316;0.000191;0.003825;;;
567.02;840.02;1.1904;1540.41;25.67;1.844281043;0.992396;0.000191;0.003829;;;
567.43;840.43;1.1899;1541.64;25.69;1.843252043;0.992478;0.000198;0.003964;;;
567.85;840.85;1.1893;1542.90;25.72;1.842247043;0.992557;0.000189;0.003780;;;
568.27;841.27;1.1887;1544.16;25.74;1.841277043;0.992634;0.000182;0.003648;;;
568.68;841.68;1.1881;1545.39;25.76;1.840284043;0.992712;0.000191;0.003826;;;
569.08;842.08;1.1875;1546.59;25.78;1.839302043;0.992790;0.000194;0.003878;;;
569.47;842.47;1.1870;1547.76;25.80;1.838368043;0.992863;0.000189;0.003783;;;
569.89;842.89;1.1864;1549.02;25.82;1.837386043;0.992941;0.000185;0.003693;;;
570.31;843.31;1.1858;1550.28;25.84;1.836404043;0.993018;0.000185;0.003693;;;
570.72;843.72;1.1852;1551.51;25.86;1.835434043;0.993095;0.000187;0.003737;;;
571.14;844.14;1.1846;1552.77;25.88;1.834453043;0.993173;0.000184;0.003689;;;
571.56;844.56;1.1840;1554.03;25.90;1.833471043;0.993250;0.000185;0.003693;;;
571.97;844.97;1.1835;1555.26;25.92;1.832489043;0.993328;0.000189;0.003783;;;
572.39;845.39;1.1829;1556.52;25.94;1.831496043;0.993406;0.000187;0.003735;;;
572.81;845.81;1.1823;1557.78;25.96;1.830514043;0.993484;0.000185;0.003693;;;
573.23;846.23;1.1817;1559.04;25.98;1.829544043;0.993560;0.000182;0.003648;;;
573.64;846.64;1.1811;1560.27;26.00;1.828574043;0.993637;0.000187;0.003737;;;
574.06;847.06;1.1806;1561.53;26.03;1.827569043;0.993716;0.000189;0.003780;;;
574.47;847.47;1.1800;1562.76;26.05;1.826564043;0.993796;0.000194;0.003872;;;
574.89;847.89;1.1794;1564.02;26.07;1.825535043;0.993877;0.000193;0.003870;;;
575.31;848.31;1.1788;1565.28;26.09;1.824518043;0.993957;0.000191;0.003825;;;
575.72;848.72;1.1782;1566.51;26.11;1.823548043;0.994034;0.000187;0.003737;;;
576.12;849.12;1.1777;1567.71;26.13;1.822602043;0.994108;0.000187;0.003736;;;
576.53;849.53;1.1771;1568.94;26.15;1.821643043;0.994184;0.000185;0.003695;;;
576.95;849.95;1.1765;1570.20;26.17;1.820638043;0.994264;0.000189;0.003780;;;
577.35;850.35;1.1760;1571.40;26.19;1.819680043;0.994339;0.000189;0.003783;;;
577.76;850.76;1.1754;1572.63;26.21;1.818698043;0.994417;0.000189;0.003783;;;
578.18;851.18;1.1748;1573.89;26.23;1.817729043;0.994493;0.000182;0.003644;;;
578.60;851.60;1.1743;1575.15;26.25;1.816794043;0.994567;0.000176;0.003516;;;
579.01;852.01;1.1737;1576.38;26.27;1.815872043;0.994640;0.000178;0.003552;;;
579.43;852.43;1.1731;1577.64;26.29;1.814949043;0.994713;0.000174;0.003471;;;
579.84;852.84;1.1726;1578.87;26.31;1.814027043;0.994786;0.000178;0.003552;;;
580.26;853.26;1.1720;1580.13;26.34;1.813092043;0.994860;0.000176;0.003516;;;
580.68;853.68;1.1714;1581.39;26.36;1.812170043;0.994932;0.000173;0.003468;;;
581.09;854.09;1.1708;1582.62;26.38;1.811247043;0.995005;0.000178;0.003556;;;
581.51;854.51;1.1703;1583.88;26.40;1.810336043;0.995077;0.000171;0.003426;;;
581.92;854.92;1.1697;1585.11;26.42;1.809437043;0.995148;0.000173;0.003463;;;
582.34;855.34;1.1691;1586.37;26.44;1.808539043;0.995219;0.000169;0.003377;;;
582.76;855.76;1.1686;1587.63;26.46;1.807663043;0.995288;0.000165;0.003295;;;
583.17;856.17;1.1680;1588.86;26.48;1.806800043;0.995356;0.000166;0.003325;;;
583.59;856.59;1.1674;1590.12;26.50;1.805937043;0.995425;0.000162;0.003246;;;
584.00;857.00;1.1669;1591.35;26.52;1.805085043;0.995492;0.000164;0.003282;;;
584.42;857.42;1.1663;1592.61;26.54;1.804198043;0.995562;0.000167;0.003336;;;
584.84;857.84;1.1657;1593.87;26.56;1.803311043;0.995632;0.000167;0.003336;;;
585.23;858.23;1.1652;1595.04;26.58;1.802518043;0.995695;0.000161;0.003212;;;
585.65;858.65;1.1646;1596.30;26.61;1.801679043;0.995761;0.000158;0.003155;;;
586.06;859.06;1.1641;1597.53;26.63;1.800851043;0.995826;0.000159;0.003190;;;
586.46;859.46;1.1635;1598.73;26.65;1.800046043;0.995890;0.000159;0.003179;;;
586.88;859.88;1.1630;1599.99;26.67;1.799207043;0.995956;0.000158;0.003155;;;
587.29;860.29;1.1624;1601.22;26.69;1.798391043;0.996021;0.000157;0.003144;;;
587.71;860.71;1.1618;1602.48;26.71;1.797610043;0.996082;0.000147;0.002937;;;
588.12;861.12;1.1613;1603.71;26.73;1.796841043;0.996143;0.000148;0.002963;;;
588.54;861.54;1.1607;1604.97;26.75;1.796061043;0.996205;0.000147;0.002933;;;
588.96;861.96;1.1601;1606.23;26.77;1.795268043;0.996267;0.000149;0.002982;;;
589.37;862.37;1.1596;1607.46;26.79;1.794511043;0.996327;0.000146;0.002916;;;
589.79;862.79;1.1590;1608.72;26.81;1.793754043;0.996387;0.000142;0.002847;;;
590.21;863.21;1.1585;1609.98;26.83;1.793033043;0.996444;0.000136;0.002712;;;
590.62;863.62;1.1579;1611.21;26.85;1.792311043;0.996501;0.000139;0.002782;;;
591.04;864.04;1.1574;1612.47;26.87;1.791554043;0.996561;0.000142;0.002847;;;
591.46;864.46;1.1568;1613.73;26.90;1.790797043;0.996620;0.000142;0.002847;;;
591.87;864.87;1.1562;1614.96;26.92;1.790017043;0.996682;0.000150;0.003005;;;
592.29;865.29;1.1557;1616.22;26.94;1.789248043;0.996743;0.000145;0.002892;;;
592.70;865.70;1.1551;1617.45;26.96;1.788503043;0.996802;0.000144;0.002870;;;
593.12;866.12;1.1546;1618.71;26.98;1.787734043;0.996862;0.000145;0.002892;;;
593.54;866.54;1.1540;1619.97;27.00;1.786977043;0.996922;0.000142;0.002847;;;
593.93;866.93;1.1535;1621.14;27.02;1.786267043;0.996978;0.000144;0.002876;;;
594.33;867.33;1.1530;1622.34;27.04;1.785593043;0.997031;0.000133;0.002662;;;
594.74;867.74;1.1524;1623.57;27.06;1.784907043;0.997086;0.000132;0.002643;;;
595.16;868.16;1.1519;1624.83;27.08;1.784186043;0.997142;0.000136;0.002712;;;
595.58;868.58;1.1513;1626.09;27.10;1.783464043;0.997200;0.000136;0.002715;;;
595.99;868.99;1.1508;1627.32;27.12;1.782766043;0.997255;0.000134;0.002689;;;
596.41;869.41;1.1502;1628.58;27.14;1.782080043;0.997309;0.000129;0.002580;;;
596.83;869.83;1.1496;1629.84;27.16;1.781418043;0.997361;0.000124;0.002490;;;
597.24;870.24;1.1491;1631.07;27.18;1.780779043;0.997412;0.000123;0.002462;;;
597.66;870.66;1.1486;1632.33;27.21;1.780153043;0.997461;0.000118;0.002354;;;
598.08;871.08;1.1480;1633.59;27.23;1.779514043;0.997511;0.000120;0.002403;;;
598.49;871.49;1.1475;1634.82;27.25;1.778863043;0.997563;0.000125;0.002508;;;
598.91;871.91;1.1469;1636.08;27.27;1.778201043;0.997615;0.000124;0.002490;;;
599.33;872.33;1.1464;1637.34;27.29;1.777527043;0.997668;0.000127;0.002535;;;
599.74;872.74;1.1458;1638.57;27.31;1.776888043;0.997719;0.000123;0.002462;;;
600.16;873.16;1.1453;1639.83;27.33;1.776238043;0.997770;0.000122;0.002445;;;
600.58;873.58;1.1447;1641.09;27.35;1.775599043;0.997821;0.000120;0.002403;;;
601.00;874.00;1.1442;1642.35;27.37;1.774960043;0.997871;0.000120;0.002403;;;
601.39;874.39;1.1437;1643.52;27.39;1.774357043;0.997919;0.000122;0.002442;;;
601.79;874.79;1.1431;1644.72;27.41;1.773766043;0.997965;0.000117;0.002334;;;
602.20;875.20;1.1426;1645.95;27.43;1.773174043;0.998012;0.000114;0.002281;;;
602.62;875.62;1.1420;1647.21;27.45;1.772595043;0.998058;0.000109;0.002178;;;
603.04;876.04;1.1415;1648.47;27.47;1.772039043;0.998102;0.000105;0.002091;;;
603.46;876.46;1.1410;1649.73;27.50;1.771507043;0.998144;0.000100;0.002001;;;
603.87;876.87;1.1404;1650.96;27.52;1.770963043;0.998187;0.000105;0.002096;;;
604.29;877.29;1.1399;1652.22;27.54;1.770407043;0.998231;0.000105;0.002091;;;
604.71;877.71;1.1393;1653.48;27.56;1.769839043;0.998276;0.000107;0.002136;;;
605.13;878.13;1.1388;1654.74;27.58;1.769271043;0.998320;0.000107;0.002136;;;
605.54;878.54;1.1383;1655.97;27.60;1.768715043;0.998364;0.000107;0.002142;;;
605.96;878.96;1.1377;1657.23;27.62;1.768171043;0.998407;0.000102;0.002046;;;
606.38;879.38;1.1372;1658.49;27.64;1.767651043;0.998448;0.000098;0.001956;;;
606.79;879.79;1.1366;1659.72;27.66;1.767142043;0.998489;0.000098;0.001961;;;
607.19;880.19;1.1361;1660.92;27.68;1.766657043;0.998527;0.000096;0.001915;;;
607.59;880.59;1.1356;1662.12;27.70;1.766196043;0.998563;0.000091;0.001820;;;
608.00;881.00;1.1351;1663.35;27.72;1.765723043;0.998601;0.000091;0.001822;;;
608.42;881.42;1.1345;1664.61;27.74;1.765238043;0.998639;0.000091;0.001824;;;
608.84;881.84;1.1340;1665.87;27.76;1.764753043;0.998677;0.000091;0.001824;;;
609.26;882.26;1.1335;1667.13;27.79;1.764292043;0.998714;0.000087;0.001734;;;
609.67;882.67;1.1329;1668.36;27.81;1.763866043;0.998747;0.000082;0.001641;;;
610.09;883.09;1.1324;1669.62;27.83;1.763452043;0.998780;0.000078;0.001557;;;
610.51;883.51;1.1318;1670.88;27.85;1.763014043;0.998815;0.000082;0.001647;;;
610.93;883.93;1.1313;1672.14;27.87;1.762577043;0.998849;0.000082;0.001643;;;
611.34;884.34;1.1308;1673.37;27.89;1.762151043;0.998883;0.000082;0.001641;;;
611.76;884.76;1.1303;1674.63;27.91;1.761690043;0.998919;0.000087;0.001734;;;
612.16;885.16;1.1297;1675.83;27.93;1.761252043;0.998954;0.000086;0.001730;;;
612.58;885.58;1.1292;1677.09;27.95;1.760791043;0.998990;0.000087;0.001734;;;
612.99;885.99;1.1287;1678.32;27.97;1.760353043;0.999025;0.000084;0.001687;;;
613.39;886.39;1.1282;1679.52;27.99;1.759927043;0.999058;0.000084;0.001682;;;
613.81;886.81;1.1276;1680.78;28.01;1.759490043;0.999093;0.000082;0.001643;;;
614.23;887.23;1.1271;1682.04;28.03;1.759076043;0.999126;0.000078;0.001557;;;
614.64;887.64;1.1266;1683.27;28.05;1.758674043;0.999157;0.000077;0.001549;;;
615.06;888.06;1.1261;1684.53;28.08;1.758272043;0.999189;0.000076;0.001512;;;
615.48;888.48;1.1255;1685.79;28.10;1.757858043;0.999222;0.000078;0.001557;;;
615.90;888.90;1.1250;1687.05;28.12;1.757444043;0.999255;0.000078;0.001557;;;
616.31;889.31;1.1245;1688.28;28.14;1.757042043;0.999286;0.000077;0.001549;;;
616.73;889.73;1.1239;1689.54;28.16;1.756639043;0.999318;0.000076;0.001516;;;
617.13;890.13;1.1234;1690.74;28.18;1.756273043;0.999347;0.000072;0.001445;;;
617.54;890.54;1.1229;1691.97;28.20;1.755918043;0.999375;0.000068;0.001368;;;
617.96;890.96;1.1224;1693.23;28.22;1.755563043;0.999403;0.000067;0.001335;;;
618.36;891.36;1.1219;1694.43;28.24;1.755220043;0.999430;0.000068;0.001354;;;
618.78;891.78;1.1214;1695.69;28.26;1.754877043;0.999457;0.000064;0.001290;;;
619.19;892.19;1.1208;1696.92;28.28;1.754558043;0.999482;0.000061;0.001229;;;
619.61;892.61;1.1203;1698.18;28.30;1.754215043;0.999510;0.000064;0.001290;;;
620.03;893.03;1.1198;1699.44;28.32;1.753860043;0.999538;0.000067;0.001335;;;
620.45;893.45;1.1193;1700.70;28.35;1.753517043;0.999565;0.000064;0.001290;;;
620.87;893.87;1.1187;1701.96;28.37;1.753186043;0.999591;0.000062;0.001245;;;
621.28;894.28;1.1182;1703.19;28.39;1.752890043;0.999614;0.000057;0.001140;;;
621.70;894.70;1.1177;1704.45;28.41;1.752618043;0.999636;0.000051;0.001023;;;
622.10;895.10;1.1172;1705.65;28.43;1.752382043;0.999654;0.000047;0.000932;;;
622.51;895.51;1.1167;1706.88;28.45;1.752157043;0.999672;0.000043;0.000867;;;
622.93;895.93;1.1162;1708.14;28.47;1.751908043;0.999692;0.000047;0.000936;;;
623.33;896.33;1.1157;1709.34;28.49;1.751672043;0.999710;0.000047;0.000932;;;
623.75;896.75;1.1151;1710.60;28.51;1.751435043;0.999729;0.000045;0.000891;;;
624.16;897.16;1.1146;1711.83;28.53;1.751222043;0.999746;0.000041;0.000821;;;
624.58;897.58;1.1141;1713.09;28.55;1.751021043;0.999762;0.000038;0.000756;;;
625.00;898.00;1.1136;1714.35;28.57;1.750820043;0.999778;0.000038;0.000756;;;
625.42;898.42;1.1131;1715.61;28.59;1.750631043;0.999793;0.000036;0.000711;;;
625.83;898.83;1.1126;1716.84;28.61;1.750465043;0.999806;0.000032;0.000640;;;
626.25;899.25;1.1120;1718.10;28.64;1.750324043;0.999817;0.000027;0.000530;;;
626.67;899.67;1.1115;1719.36;28.66;1.750158043;0.999830;0.000031;0.000624;;;
627.09;900.09;1.1110;1720.62;28.68;1.749992043;0.999843;0.000031;0.000624;;;
627.50;900.50;1.1105;1721.85;28.70;1.749839043;0.999855;0.000029;0.000589;;;
627.90;900.90;1.1100;1723.05;28.72;1.749720043;0.999865;0.000023;0.000470;;;
628.30;901.30;1.1095;1724.25;28.74;1.749590043;0.999875;0.000026;0.000513;;;
628.72;901.72;1.1090;1725.51;28.76;1.749436043;0.999887;0.000029;0.000579;;;
629.13;902.13;1.1085;1726.74;28.78;1.749259043;0.999901;0.000034;0.000682;;;
629.55;902.55;1.1080;1728.00;28.80;1.749093043;0.999914;0.000031;0.000624;;;
629.97;902.97;1.1075;1729.26;28.82;1.748928043;0.999927;0.000031;0.000621;;;
630.39;903.39;1.1069;1730.52;28.84;1.748798043;0.999937;0.000024;0.000489;;;
630.80;903.80;1.1064;1731.75;28.86;1.748680043;0.999947;0.000023;0.000455;;;
631.22;904.22;1.1059;1733.01;28.88;1.748573043;0.999955;0.000020;0.000402;;;
631.64;904.64;1.1054;1734.27;28.90;1.748455043;0.999964;0.000022;0.000444;;;
632.06;905.06;1.1049;1735.53;28.93;1.748337043;0.999974;0.000022;0.000444;;;
632.47;905.47;1.1044;1736.76;28.95;1.748218043;0.999983;0.000023;0.000458;;;
632.87;905.87;1.1039;1737.96;28.97;1.748124043;0.999991;0.000019;0.000371;;;
633.27;906.27;1.1034;1739.16;28.99;1.748053043;0.999996;0.000014;0.000280;;;
633.68;906.68;1.1029;1740.39;29.01;1.748005043;1.000000;0.000009;0.000185;;;
634.10;907.10;1.1024;1741.65;29.03;1.748017043;0.999999;-0.000002;-0.000045;;;
634.52;907.52;1.1019;1742.91;29.05;1.748053043;0.999996;-0.000007;-0.000135;;;
634.94;907.94;1.1014;1744.17;29.07;1.748088043;0.999993;-0.000007;-0.000132;;;
635.35;908.35;1.1009;1745.40;29.09;1.748124043;0.999991;-0.000007;-0.000139;;;
635.77;908.77;1.1004;1746.66;29.11;1.748159043;0.999988;-0.000007;-0.000132;;;
636.19;909.19;1.0999;1747.92;29.13;1.748206043;0.999984;-0.000009;-0.000177;;;
636.61;909.61;1.0994;1749.18;29.15;1.748254043;0.999980;-0.000009;-0.000181;;;
637.03;910.03;1.0989;1750.44;29.17;1.748325043;0.999975;-0.000013;-0.000267;;;
637.44;910.44;1.0984;1751.67;29.19;1.748396043;0.999969;-0.000014;-0.000274;;;
637.84;910.84;1.0979;1752.87;29.21;1.748478043;0.999963;-0.000016;-0.000324;;;
638.24;911.24;1.0974;1754.07;29.23;1.748538043;0.999958;-0.000012;-0.000237;;;
638.65;911.65;1.0969;1755.30;29.26;1.748597043;0.999953;-0.000011;-0.000227;;;
639.07;912.07;1.0964;1756.56;29.28;1.748656043;0.999949;-0.000011;-0.000222;;;
639.49;912.49;1.0959;1757.82;29.30;1.748727043;0.999943;-0.000013;-0.000267;;;
639.91;912.91;1.0954;1759.08;29.32;1.748798043;0.999937;-0.000013;-0.000267;;;
640.32;913.32;1.0949;1760.31;29.34;1.748857043;0.999933;-0.000011;-0.000227;;;
640.74;913.74;1.0944;1761.57;29.36;1.748928043;0.999927;-0.000013;-0.000267;;;
641.16;914.16;1.0939;1762.83;29.38;1.749023043;0.999920;-0.000018;-0.000357;;;
641.58;914.58;1.0934;1764.09;29.40;1.749129043;0.999911;-0.000020;-0.000399;;;
641.99;914.99;1.0929;1765.32;29.42;1.749247043;0.999902;-0.000023;-0.000455;;;
642.41;915.41;1.0924;1766.58;29.44;1.749366043;0.999893;-0.000022;-0.000448;;;
642.83;915.83;1.0919;1767.84;29.46;1.749484043;0.999883;-0.000022;-0.000444;;;
643.24;916.24;1.0914;1769.07;29.48;1.749590043;0.999875;-0.000020;-0.000408;;;
643.64;916.64;1.0909;1770.27;29.50;1.749720043;0.999865;-0.000026;-0.000513;;;
644.04;917.04;1.0905;1771.47;29.52;1.749839043;0.999855;-0.000023;-0.000470;;;
644.45;917.45;1.0900;1772.70;29.55;1.749969043;0.999845;-0.000025;-0.000501;;;
644.87;917.87;1.0895;1773.96;29.57;1.750063043;0.999837;-0.000018;-0.000354;;;
645.29;918.29;1.0890;1775.22;29.59;1.750134043;0.999832;-0.000013;-0.000267;;;
645.71;918.71;1.0885;1776.48;29.61;1.750217043;0.999825;-0.000016;-0.000312;;;
646.12;919.12;1.0880;1777.71;29.63;1.750347043;0.999815;-0.000025;-0.000501;;;
646.54;919.54;1.0875;1778.97;29.65;1.750489043;0.999804;-0.000027;-0.000534;;;
646.96;919.96;1.0870;1780.23;29.67;1.750607043;0.999794;-0.000022;-0.000444;;;
647.38;920.38;1.0865;1781.49;29.69;1.750690043;0.999788;-0.000016;-0.000312;;;
647.79;920.79;1.0860;1782.72;29.71;1.750773043;0.999781;-0.000016;-0.000320;;;
648.21;921.21;1.0855;1783.98;29.73;1.750891043;0.999772;-0.000022;-0.000444;;;
648.61;921.61;1.0851;1785.18;29.75;1.751021043;0.999762;-0.000026;-0.000513;;;
649.02;922.02;1.0846;1786.41;29.77;1.751151043;0.999752;-0.000025;-0.000501;;;
649.44;922.44;1.0841;1787.67;29.79;1.751282043;0.999741;-0.000025;-0.000493;;;
649.84;922.84;1.0836;1788.87;29.81;1.751435043;0.999729;-0.000030;-0.000604;;;
650.26;923.26;1.0831;1790.13;29.84;1.751589043;0.999717;-0.000029;-0.000579;;;
650.67;923.67;1.0826;1791.36;29.86;1.751731043;0.999706;-0.000027;-0.000547;;;
651.09;924.09;1.0821;1792.62;29.88;1.751861043;0.999695;-0.000024;-0.000489;;;
651.51;924.51;1.0817;1793.88;29.90;1.751979043;0.999686;-0.000022;-0.000444;;;
651.92;924.92;1.0812;1795.11;29.92;1.752086043;0.999678;-0.000021;-0.000412;;;
652.34;925.34;1.0807;1796.37;29.94;1.752216043;0.999667;-0.000024;-0.000489;;;
652.76;925.76;1.0802;1797.63;29.96;1.752346043;0.999657;-0.000024;-0.000489;;;
653.18;926.18;1.0797;1798.89;29.98;1.752488043;0.999646;-0.000027;-0.000534;;;
653.59;926.59;1.0792;1800.12;30.00;1.752630043;0.999635;-0.000027;-0.000547;;;
654.01;927.01;1.0787;1801.38;30.02;1.752772043;0.999624;-0.000027;-0.000534;;;
654.41;927.41;1.0783;1802.58;30.04;1.752914043;0.999612;-0.000028;-0.000561;;;
654.83;927.83;1.0778;1803.84;30.06;1.753068043;0.999600;-0.000029;-0.000579;;;
655.24;928.24;1.0773;1805.07;30.08;1.753233043;0.999587;-0.000032;-0.000636;;;
655.64;928.64;1.0768;1806.27;30.10;1.753399043;0.999574;-0.000033;-0.000656;;;
656.06;929.06;1.0764;1807.53;30.13;1.753564043;0.999561;-0.000031;-0.000621;;;
656.48;929.48;1.0759;1808.79;30.15;1.753718043;0.999549;-0.000029;-0.000579;;;
656.89;929.89;1.0754;1810.02;30.17;1.753860043;0.999538;-0.000027;-0.000547;;;
657.31;930.31;1.0749;1811.28;30.19;1.754014043;0.999525;-0.000029;-0.000579;;;
657.73;930.73;1.0744;1812.54;30.21;1.754179043;0.999512;-0.000031;-0.000621;;;
658.15;931.15;1.0739;1813.80;30.23;1.754345043;0.999499;-0.000031;-0.000624;;;
658.56;931.56;1.0735;1815.03;30.25;1.754499043;0.999487;-0.000030;-0.000593;;;
658.98;931.98;1.0730;1816.29;30.27;1.754652043;0.999475;-0.000029;-0.000575;;;
659.40;932.40;1.0725;1817.55;30.29;1.754818043;0.999462;-0.000031;-0.000624;;;
659.82;932.82;1.0720;1818.81;30.31;1.754984043;0.999449;-0.000031;-0.000624;;;
660.21;933.21;1.0716;1819.98;30.33;1.755149043;0.999436;-0.000033;-0.000668;;;
660.61;933.61;1.0711;1821.18;30.35;1.755350043;0.999420;-0.000040;-0.000794;;;
661.02;934.02;1.0706;1822.41;30.37;1.755575043;0.999402;-0.000043;-0.000867;;;
661.44;934.44;1.0702;1823.67;30.39;1.755835043;0.999382;-0.000049;-0.000978;;;
661.86;934.86;1.0697;1824.93;30.42;1.756084043;0.999362;-0.000047;-0.000936;;;
662.28;935.28;1.0692;1826.19;30.44;1.756320043;0.999343;-0.000044;-0.000888;;;
662.69;935.69;1.0687;1827.42;30.46;1.756509043;0.999328;-0.000036;-0.000728;;;
663.11;936.11;1.0683;1828.68;30.48;1.756710043;0.999312;-0.000038;-0.000756;;;
663.53;936.53;1.0678;1829.94;30.50;1.756911043;0.999297;-0.000038;-0.000756;;;
663.95;936.95;1.0673;1831.20;30.52;1.757124043;0.999280;-0.000040;-0.000801;;;
664.36;937.36;1.0668;1832.43;30.54;1.757349043;0.999262;-0.000043;-0.000867;;;
664.78;937.78;1.0663;1833.69;30.56;1.757550043;0.999246;-0.000038;-0.000756;;;
665.20;938.20;1.0659;1834.95;30.58;1.757751043;0.999230;-0.000038;-0.000756;;;
665.61;938.61;1.0654;1836.18;30.60;1.757988043;0.999212;-0.000046;-0.000913;;;
666.01;939.01;1.0650;1837.38;30.62;1.758236043;0.999192;-0.000049;-0.000979;;;
666.41;939.41;1.0645;1838.58;30.64;1.758496043;0.999171;-0.000051;-0.001027;;;
666.83;939.83;1.0640;1839.84;30.66;1.758757043;0.999151;-0.000049;-0.000982;;;
667.24;940.24;1.0636;1841.07;30.68;1.759017043;0.999130;-0.000050;-0.001002;;;
667.66;940.66;1.0631;1842.33;30.71;1.759289043;0.999109;-0.000051;-0.001023;;;
668.08;941.08;1.0626;1843.59;30.73;1.759573043;0.999086;-0.000053;-0.001068;;;
668.49;941.49;1.0621;1844.82;30.75;1.759868043;0.999063;-0.000057;-0.001137;;;
668.91;941.91;1.0617;1846.08;30.77;1.760164043;0.999040;-0.000056;-0.001113;;;
669.33;942.33;1.0612;1847.34;30.79;1.760460043;0.999016;-0.000056;-0.001113;;;
669.74;942.74;1.0607;1848.57;30.81;1.760744043;0.998994;-0.000055;-0.001094;;;
670.16;943.16;1.0603;1849.83;30.83;1.761027043;0.998972;-0.000053;-0.001064;;;
670.58;943.58;1.0598;1851.09;30.85;1.761335043;0.998947;-0.000058;-0.001158;;;
670.99;943.99;1.0593;1852.32;30.87;1.761631043;0.998924;-0.000057;-0.001140;;;
671.41;944.41;1.0589;1853.58;30.89;1.761915043;0.998901;-0.000053;-0.001068;;;
671.83;944.83;1.0584;1854.84;30.91;1.762163043;0.998882;-0.000047;-0.000933;;;
672.24;945.24;1.0579;1856.07;30.93;1.762423043;0.998861;-0.000050;-0.001002;;;
672.64;945.64;1.0575;1857.27;30.95;1.762683043;0.998841;-0.000051;-0.001027;;;
673.03;946.03;1.0570;1858.44;30.97;1.762955043;0.998819;-0.000055;-0.001102;;;
673.45;946.45;1.0566;1859.70;31.00;1.763204043;0.998800;-0.000047;-0.000936;;;
673.87;946.87;1.0561;1860.96;31.02;1.763440043;0.998781;-0.000044;-0.000888;;;
674.29;947.29;1.0556;1862.22;31.04;1.763677043;0.998762;-0.000045;-0.000891;;;
674.70;947.70;1.0552;1863.45;31.06;1.763902043;0.998744;-0.000043;-0.000867;;;
675.12;948.12;1.0547;1864.71;31.08;1.764091043;0.998730;-0.000036;-0.000711;;;
675.54;948.54;1.0543;1865.97;31.10;1.764256043;0.998717;-0.000031;-0.000621;;;
675.95;948.95;1.0538;1867.20;31.12;1.764410043;0.998704;-0.000030;-0.000593;;;
676.37;949.37;1.0533;1868.46;31.14;1.764564043;0.998692;-0.000029;-0.000579;;;
676.79;949.79;1.0529;1869.72;31.16;1.764718043;0.998680;-0.000029;-0.000579;;;
677.20;950.20;1.0524;1870.95;31.18;1.764848043;0.998670;-0.000025;-0.000501;;;
677.62;950.62;1.0519;1872.21;31.20;1.764978043;0.998660;-0.000024;-0.000489;;;
678.04;951.04;1.0515;1873.47;31.22;1.765084043;0.998651;-0.000020;-0.000399;;;
678.46;951.46;1.0510;1874.73;31.25;1.765214043;0.998641;-0.000024;-0.000489;;;
678.85;951.85;1.0506;1875.90;31.27;1.765344043;0.998631;-0.000026;-0.000527;;;
679.25;952.25;1.0501;1877.10;31.29;1.765475043;0.998620;-0.000026;-0.000517;;;
679.66;952.66;1.0497;1878.33;31.31;1.765628043;0.998608;-0.000029;-0.000589;;;
680.08;953.08;1.0492;1879.59;31.33;1.765794043;0.998595;-0.000031;-0.000624;;;
680.50;953.50;1.0488;1880.85;31.35;1.765960043;0.998582;-0.000031;-0.000624;;;
680.92;953.92;1.0483;1882.11;31.37;1.766125043;0.998569;-0.000031;-0.000621;;;
681.33;954.33;1.0479;1883.34;31.39;1.766279043;0.998557;-0.000030;-0.000593;;;
681.75;954.75;1.0474;1884.60;31.41;1.766433043;0.998545;-0.000029;-0.000579;;;
682.17;955.17;1.0469;1885.86;31.43;1.766610043;0.998531;-0.000033;-0.000666;;;
682.58;955.58;1.0465;1887.09;31.45;1.766776043;0.998518;-0.000032;-0.000640;;;
683.00;956.00;1.0460;1888.35;31.47;1.766953043;0.998504;-0.000033;-0.000666;;;
683.42;956.42;1.0456;1889.61;31.49;1.767154043;0.998488;-0.000038;-0.000756;;;
683.84;956.84;1.0451;1890.87;31.51;1.767343043;0.998473;-0.000036;-0.000711;;;
684.25;957.25;1.0447;1892.10;31.54;1.767533043;0.998458;-0.000037;-0.000732;;;
684.65;957.65;1.0442;1893.30;31.56;1.767734043;0.998442;-0.000040;-0.000794;;;
685.07;958.07;1.0438;1894.56;31.58;1.767970043;0.998423;-0.000044;-0.000888;;;
685.48;958.48;1.0433;1895.79;31.60;1.768219043;0.998404;-0.000048;-0.000959;;;
685.88;958.88;1.0429;1896.99;31.62;1.768467043;0.998384;-0.000049;-0.000979;;;
