Heat rate;;;10;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
117.41;390.41;2.5614;385.20;6.42;12.2901;0.000319;0.000003;0.000030;;;
117.61;390.61;2.5601;386.40;6.44;12.2900;0.000320;0.000002;0.000023;;;
117.82;390.82;2.5587;387.66;6.46;12.2900;0.000320;0.000002;0.000017;;;
118.03;391.03;2.5573;388.92;6.48;12.2900;0.000320;0.000002;0.000017;;;
118.23;391.23;2.5560;390.12;6.50;12.2900;0.000321;0.000000;0.000005;;;
118.45;391.45;2.5546;391.44;6.52;12.2900;0.000321;0.000001;0.000008;;;
118.66;391.66;2.5532;392.70;6.55;12.2900;0.000321;0.000001;0.000013;;;
118.87;391.87;2.5519;393.96;6.57;12.2900;0.000321;0.000000;0.000004;;;
119.07;392.07;2.5506;395.16;6.59;12.2900;0.000321;0.000000;0.000000;;;
119.29;392.29;2.5491;396.48;6.61;12.2900;0.000321;0.000000;0.000000;;;
119.49;392.49;2.5478;397.68;6.63;12.2900;0.000321;0.000000;0.000000;;;
119.70;392.70;2.5465;398.94;6.65;12.2900;0.000321;0.000000;0.000004;;;
119.91;392.91;2.5451;400.20;6.67;12.2900;0.000321;0.000000;0.000004;;;
120.12;393.12;2.5438;401.46;6.69;12.2900;0.000321;0.000001;0.000009;;;
120.33;393.33;2.5424;402.72;6.71;12.2900;0.000321;0.000000;0.000000;;;
120.55;393.55;2.5410;404.04;6.73;12.2900;0.000321;-0.000001;-0.000008;;;
120.75;393.75;2.5397;405.24;6.75;12.2900;0.000321;-0.000001;-0.000009;;;
120.96;393.96;2.5383;406.50;6.78;12.2900;0.000321;-0.000003;-0.000026;;;
121.17;394.17;2.5370;407.76;6.80;12.2900;0.000320;-0.000004;-0.000043;;;
121.39;394.39;2.5356;409.08;6.82;12.2901;0.000319;-0.000005;-0.000050;;;
121.59;394.59;2.5343;410.28;6.84;12.2901;0.000317;-0.000006;-0.000059;;;
121.79;394.79;2.5330;411.48;6.86;12.2901;0.000316;-0.000007;-0.000068;;;
121.99;394.99;2.5317;412.68;6.88;12.2901;0.000314;-0.000008;-0.000077;;;
122.21;395.21;2.5303;414.00;6.90;12.2901;0.000313;-0.000007;-0.000074;;;
122.42;395.42;2.5290;415.26;6.92;12.2901;0.000312;-0.000006;-0.000056;;;
122.63;395.63;2.5276;416.52;6.94;12.2901;0.000311;-0.000004;-0.000043;;;
122.84;395.84;2.5263;417.78;6.96;12.2902;0.000310;-0.000004;-0.000043;;;
123.05;396.05;2.5249;419.04;6.98;12.2902;0.000309;-0.000003;-0.000030;;;
123.26;396.26;2.5236;420.30;7.01;12.2902;0.000309;-0.000003;-0.000026;;;
123.47;396.47;2.5223;421.56;7.03;12.2902;0.000309;0.000000;0.000000;;;
123.68;396.68;2.5209;422.82;7.05;12.2902;0.000309;0.000001;0.000009;;;
123.88;396.88;2.5197;424.02;7.07;12.2902;0.000309;0.000002;0.000023;;;
124.09;397.09;2.5183;425.28;7.09;12.2902;0.000310;0.000003;0.000026;;;
124.30;397.30;2.5170;426.54;7.11;12.2901;0.000311;0.000004;0.000043;;;
124.51;397.51;2.5157;427.80;7.13;12.2901;0.000312;0.000006;0.000056;;;
124.72;397.72;2.5143;429.06;7.15;12.2901;0.000313;0.000006;0.000065;;;
124.93;397.93;2.5130;430.32;7.17;12.2901;0.000315;0.000007;0.000069;;;
125.14;398.14;2.5117;431.58;7.19;12.2901;0.000316;0.000007;0.000074;;;
125.35;398.35;2.5104;432.84;7.21;12.2901;0.000318;0.000008;0.000078;;;
125.56;398.56;2.5090;434.10;7.24;12.2901;0.000319;0.000006;0.000061;;;
125.76;398.76;2.5078;435.30;7.26;12.2900;0.000320;0.000005;0.000045;;;
125.97;398.97;2.5065;436.56;7.28;12.2900;0.000321;0.000003;0.000026;;;
126.17;399.17;2.5052;437.76;7.30;12.2900;0.000321;0.000000;0.000000;;;
126.39;399.39;2.5038;439.08;7.32;12.2900;0.000320;-0.000002;-0.000021;;;
126.60;399.60;2.5025;440.34;7.34;12.2901;0.000319;-0.000004;-0.000043;;;
126.82;399.82;2.5011;441.66;7.36;12.2901;0.000318;-0.000007;-0.000066;;;
127.02;400.02;2.4999;442.86;7.38;12.2901;0.000316;-0.000007;-0.000073;;;
127.22;400.22;2.4986;444.06;7.40;12.2901;0.000315;-0.000007;-0.000073;;;
127.44;400.44;2.4973;445.38;7.42;12.2901;0.000314;-0.000006;-0.000062;;;
127.65;400.65;2.4959;446.64;7.44;12.2901;0.000312;-0.000006;-0.000056;;;
127.85;400.85;2.4947;447.84;7.46;12.2901;0.000311;-0.000005;-0.000050;;;
128.05;401.05;2.4935;449.04;7.48;12.2902;0.000310;-0.000005;-0.000050;;;
128.27;401.27;2.4921;450.36;7.51;12.2902;0.000309;-0.000006;-0.000062;;;
128.48;401.48;2.4908;451.62;7.53;12.2902;0.000308;-0.000006;-0.000056;;;
128.69;401.69;2.4895;452.88;7.55;12.2902;0.000307;-0.000005;-0.000052;;;
128.90;401.90;2.4882;454.14;7.57;12.2902;0.000306;-0.000005;-0.000048;;;
129.11;402.11;2.4869;455.40;7.59;12.2902;0.000305;-0.000005;-0.000052;;;
129.32;402.32;2.4856;456.66;7.61;12.2902;0.000303;-0.000006;-0.000061;;;
129.53;402.53;2.4843;457.92;7.63;12.2902;0.000302;-0.000007;-0.000074;;;
129.74;402.74;2.4830;459.18;7.65;12.2903;0.000300;-0.000009;-0.000087;;;
129.95;402.95;2.4817;460.44;7.67;12.2903;0.000298;-0.000008;-0.000078;;;
130.16;403.16;2.4804;461.70;7.70;12.2903;0.000297;-0.000008;-0.000078;;;
130.37;403.37;2.4791;462.96;7.72;12.2903;0.000295;-0.000007;-0.000074;;;
130.58;403.58;2.4778;464.22;7.74;12.2903;0.000294;-0.000007;-0.000069;;;
130.78;403.78;2.4766;465.42;7.76;12.2904;0.000292;-0.000009;-0.000086;;;
130.99;403.99;2.4753;466.68;7.78;12.2904;0.000290;-0.000010;-0.000100;;;
131.20;404.20;2.4740;467.94;7.80;12.2904;0.000288;-0.000010;-0.000104;;;
131.41;404.41;2.4727;469.20;7.82;12.2904;0.000285;-0.000011;-0.000113;;;
131.62;404.62;2.4715;470.46;7.84;12.2905;0.000283;-0.000011;-0.000108;;;
131.83;404.83;2.4702;471.72;7.86;12.2905;0.000281;-0.000011;-0.000108;;;
132.03;405.03;2.4690;472.92;7.88;12.2905;0.000278;-0.000014;-0.000136;;;
132.24;405.24;2.4677;474.18;7.90;12.2905;0.000275;-0.000016;-0.000156;;;
132.45;405.45;2.4664;475.44;7.92;12.2906;0.000272;-0.000015;-0.000152;;;
132.66;405.66;2.4651;476.70;7.95;12.2906;0.000268;-0.000015;-0.000152;;;
132.87;405.87;2.4638;477.96;7.97;12.2906;0.000265;-0.000015;-0.000147;;;
133.09;406.09;2.4625;479.28;7.99;12.2907;0.000262;-0.000014;-0.000141;;;
133.30;406.30;2.4612;480.54;8.01;12.2907;0.000260;-0.000012;-0.000121;;;
133.50;406.50;2.4600;481.74;8.03;12.2907;0.000258;-0.000011;-0.000109;;;
133.71;406.71;2.4588;483.00;8.05;12.2908;0.000256;-0.000009;-0.000087;;;
133.91;406.91;2.4575;484.20;8.07;12.2908;0.000254;-0.000008;-0.000082;;;
134.12;407.12;2.4563;485.46;8.09;12.2908;0.000253;-0.000007;-0.000074;;;
134.33;407.33;2.4550;486.72;8.11;12.2908;0.000251;-0.000006;-0.000056;;;
134.54;407.54;2.4537;487.98;8.13;12.2908;0.000250;-0.000005;-0.000048;;;
134.76;407.76;2.4524;489.30;8.16;12.2908;0.000249;-0.000004;-0.000041;;;
134.96;407.96;2.4512;490.50;8.18;12.2908;0.000249;-0.000004;-0.000041;;;
135.17;408.17;2.4500;491.76;8.20;12.2908;0.000248;-0.000005;-0.000048;;;
135.37;408.37;2.4488;492.96;8.22;12.2909;0.000247;-0.000005;-0.000045;;;
135.59;408.59;2.4474;494.28;8.24;12.2909;0.000246;-0.000005;-0.000050;;;
135.80;408.80;2.4462;495.54;8.26;12.2909;0.000244;-0.000006;-0.000061;;;
136.01;409.01;2.4449;496.80;8.28;12.2909;0.000243;-0.000005;-0.000052;;;
136.21;409.21;2.4437;498.00;8.30;12.2909;0.000243;-0.000004;-0.000036;;;
136.42;409.42;2.4425;499.26;8.32;12.2909;0.000242;-0.000003;-0.000035;;;
136.63;409.63;2.4412;500.52;8.34;12.2909;0.000241;-0.000004;-0.000043;;;
136.84;409.84;2.4400;501.78;8.36;12.2909;0.000240;-0.000004;-0.000039;;;
137.05;410.05;2.4387;503.04;8.38;12.2909;0.000240;-0.000003;-0.000026;;;
137.25;410.25;2.4375;504.24;8.40;12.2909;0.000239;-0.000001;-0.000009;;;
137.47;410.47;2.4362;505.56;8.43;12.2909;0.000239;0.000000;0.000000;;;
137.68;410.68;2.4350;506.82;8.45;12.2909;0.000239;0.000000;0.000000;;;
137.89;410.89;2.4337;508.08;8.47;12.2909;0.000239;0.000000;0.000000;;;
138.09;411.09;2.4326;509.28;8.49;12.2909;0.000239;-0.000001;-0.000009;;;
138.30;411.30;2.4313;510.54;8.51;12.2909;0.000239;-0.000001;-0.000009;;;
138.52;411.52;2.4300;511.86;8.53;12.2909;0.000239;-0.000002;-0.000017;;;
138.72;411.72;2.4288;513.06;8.55;12.2909;0.000238;-0.000001;-0.000014;;;
138.93;411.93;2.4276;514.32;8.57;12.2909;0.000238;-0.000002;-0.000022;;;
139.15;412.15;2.4263;515.64;8.59;12.2910;0.000237;-0.000003;-0.000033;;;
139.35;412.35;2.4251;516.84;8.61;12.2910;0.000237;-0.000003;-0.000032;;;
139.56;412.56;2.4239;518.10;8.64;12.2910;0.000236;-0.000003;-0.000030;;;
139.78;412.78;2.4226;519.42;8.66;12.2910;0.000235;-0.000004;-0.000037;;;
139.98;412.98;2.4214;520.62;8.68;12.2910;0.000234;-0.000004;-0.000041;;;
140.18;413.18;2.4203;521.82;8.70;12.2910;0.000233;-0.000004;-0.000041;;;
140.38;413.38;2.4191;523.02;8.72;12.2910;0.000232;-0.000005;-0.000055;;;
140.60;413.60;2.4178;524.34;8.74;12.2910;0.000231;-0.000007;-0.000070;;;
140.81;413.81;2.4166;525.60;8.76;12.2910;0.000229;-0.000009;-0.000087;;;
141.02;414.02;2.4153;526.86;8.78;12.2911;0.000227;-0.000012;-0.000117;;;
141.24;414.24;2.4141;528.18;8.80;12.2911;0.000223;-0.000015;-0.000153;;;
141.44;414.44;2.4129;529.38;8.82;12.2911;0.000220;-0.000018;-0.000177;;;
141.65;414.65;2.4117;530.64;8.84;12.2912;0.000215;-0.000020;-0.000204;;;
141.87;414.87;2.4104;531.96;8.87;12.2912;0.000211;-0.000022;-0.000219;;;
142.07;415.07;2.4092;533.16;8.89;12.2913;0.000205;-0.000025;-0.000255;;;
142.27;415.27;2.4081;534.36;8.91;12.2914;0.000200;-0.000027;-0.000268;;;
142.48;415.48;2.4069;535.62;8.93;12.2914;0.000194;-0.000028;-0.000282;;;
142.70;415.70;2.4056;536.94;8.95;12.2915;0.000187;-0.000031;-0.000310;;;
142.90;415.90;2.4044;538.14;8.97;12.2916;0.000182;-0.000028;-0.000277;;;
143.11;416.11;2.4032;539.40;8.99;12.2916;0.000175;-0.000032;-0.000320;;;
143.32;416.32;2.4020;540.66;9.01;12.2917;0.000168;-0.000032;-0.000316;;;
143.53;416.53;2.4008;541.92;9.03;12.2918;0.000162;-0.000032;-0.000320;;;
143.74;416.74;2.3996;543.18;9.05;12.2919;0.000154;-0.000037;-0.000372;;;
143.95;416.95;2.3984;544.44;9.07;12.2919;0.000147;-0.000032;-0.000316;;;
144.16;417.16;2.3972;545.70;9.10;12.2920;0.000139;-0.000037;-0.000372;;;
144.37;417.37;2.3960;546.96;9.12;12.2921;0.000133;-0.000032;-0.000320;;;
144.57;417.57;2.3948;548.16;9.14;12.2922;0.000126;-0.000033;-0.000332;;;
144.78;417.78;2.3936;549.42;9.16;12.2923;0.000119;-0.000032;-0.000320;;;
144.99;417.99;2.3924;550.68;9.18;12.2923;0.000114;-0.000026;-0.000264;;;
145.21;418.21;2.3911;552.00;9.20;12.2924;0.000108;-0.000025;-0.000252;;;
145.41;418.41;2.3900;553.20;9.22;12.2924;0.000103;-0.000028;-0.000282;;;
145.62;418.62;2.3888;554.46;9.24;12.2925;0.000098;-0.000021;-0.000212;;;
145.83;418.83;2.3876;555.72;9.26;12.2925;0.000094;-0.000021;-0.000212;;;
146.04;419.04;2.3864;556.98;9.28;12.2926;0.000089;-0.000021;-0.000212;;;
146.26;419.26;2.3852;558.30;9.31;12.2926;0.000084;-0.000025;-0.000252;;;
146.46;419.46;2.3840;559.50;9.33;12.2927;0.000080;-0.000017;-0.000168;;;
146.66;419.66;2.3829;560.70;9.35;12.2927;0.000076;-0.000022;-0.000223;;;
146.87;419.87;2.3817;561.96;9.37;12.2928;0.000070;-0.000026;-0.000264;;;
147.08;420.08;2.3805;563.22;9.39;12.2928;0.000066;-0.000021;-0.000212;;;
147.29;420.29;2.3793;564.48;9.41;12.2929;0.000062;-0.000016;-0.000160;;;
147.50;420.50;2.3781;565.74;9.43;12.2929;0.000059;-0.000016;-0.000160;;;
147.71;420.71;2.3769;567.00;9.45;12.2930;0.000056;-0.000016;-0.000160;;;
147.92;420.92;2.3757;568.26;9.47;12.2930;0.000054;-0.000010;-0.000104;;;
148.14;421.14;2.3745;569.58;9.49;12.2930;0.000051;-0.000010;-0.000103;;;
148.34;421.34;2.3734;570.78;9.51;12.2930;0.000049;-0.000011;-0.000109;;;
148.54;421.54;2.3723;571.98;9.53;12.2930;0.000048;-0.000006;-0.000059;;;
148.75;421.75;2.3711;573.24;9.55;12.2930;0.000047;-0.000005;-0.000052;;;
148.97;421.97;2.3698;574.56;9.58;12.2931;0.000046;-0.000005;-0.000050;;;
149.17;422.17;2.3687;575.76;9.60;12.2931;0.000046;0.000000;0.000000;;;
149.38;422.38;2.3675;577.02;9.62;12.2930;0.000047;0.000005;0.000052;;;
149.59;422.59;2.3664;578.28;9.64;12.2930;0.000047;0.000000;0.000000;;;
149.80;422.80;2.3652;579.54;9.66;12.2930;0.000048;0.000005;0.000052;;;
150.01;423.01;2.3640;580.80;9.68;12.2930;0.000049;0.000006;0.000056;;;
150.22;423.22;2.3628;582.06;9.70;12.2930;0.000050;0.000005;0.000052;;;
150.42;423.42;2.3617;583.26;9.72;12.2930;0.000051;0.000005;0.000055;;;
150.62;423.62;2.3606;584.46;9.74;12.2930;0.000054;0.000011;0.000114;;;
150.84;423.84;2.3594;585.78;9.76;12.2930;0.000056;0.000010;0.000099;;;
151.05;424.05;2.3582;587.04;9.78;12.2929;0.000057;0.000005;0.000052;;;
151.26;424.26;2.3570;588.30;9.81;12.2929;0.000058;0.000006;0.000056;;;
151.47;424.47;2.3559;589.56;9.83;12.2929;0.000058;0.000000;0.000000;;;
151.68;424.68;2.3547;590.82;9.85;12.2929;0.000059;0.000005;0.000052;;;
151.89;424.89;2.3536;592.08;9.87;12.2929;0.000059;0.000000;0.000000;;;
152.10;425.10;2.3524;593.34;9.89;12.2929;0.000059;0.000000;0.000000;;;
152.31;425.31;2.3512;594.60;9.91;12.2929;0.000059;0.000000;0.000000;;;
152.51;425.51;2.3501;595.80;9.93;12.2929;0.000059;0.000000;0.000000;;;
152.72;425.72;2.3490;597.06;9.95;12.2929;0.000059;0.000000;0.000000;;;
152.94;425.94;2.3477;598.38;9.97;12.2929;0.000059;0.000000;0.000000;;;
153.14;426.14;2.3466;599.58;9.99;12.2929;0.000058;-0.000005;-0.000055;;;
153.35;426.35;2.3455;600.84;10.01;12.2929;0.000057;-0.000006;-0.000056;;;
153.56;426.56;2.3443;602.10;10.04;12.2929;0.000057;0.000000;0.000000;;;
153.77;426.77;2.3432;603.36;10.06;12.2930;0.000056;-0.000005;-0.000052;;;
153.98;426.98;2.3420;604.62;10.08;12.2930;0.000055;-0.000005;-0.000052;;;
154.19;427.19;2.3409;605.88;10.10;12.2930;0.000054;-0.000005;-0.000052;;;
154.40;427.40;2.3397;607.14;10.12;12.2930;0.000052;-0.000006;-0.000056;;;
154.60;427.60;2.3386;608.34;10.14;12.2930;0.000052;0.000000;0.000000;;;
154.81;427.81;2.3375;609.60;10.16;12.2930;0.000051;-0.000005;-0.000052;;;
155.03;428.03;2.3363;610.92;10.18;12.2930;0.000051;0.000000;0.000000;;;
155.23;428.23;2.3352;612.12;10.20;12.2930;0.000050;-0.000005;-0.000055;;;
155.44;428.44;2.3340;613.38;10.22;12.2930;0.000050;0.000000;0.000000;;;
155.65;428.65;2.3329;614.64;10.24;12.2930;0.000050;0.000000;0.000000;;;
155.86;428.86;2.3318;615.90;10.27;12.2930;0.000051;0.000005;0.000052;;;
156.07;429.07;2.3306;617.16;10.29;12.2930;0.000051;0.000000;0.000000;;;
156.28;429.28;2.3295;618.42;10.31;12.2930;0.000052;0.000005;0.000052;;;
156.49;429.49;2.3283;619.68;10.33;12.2930;0.000052;0.000000;0.000000;;;
156.69;429.69;2.3273;620.88;10.35;12.2930;0.000054;0.000006;0.000059;;;
156.90;429.90;2.3261;622.14;10.37;12.2930;0.000056;0.000010;0.000104;;;
157.11;430.11;2.3250;623.40;10.39;12.2929;0.000058;0.000011;0.000108;;;
157.32;430.32;2.3239;624.66;10.41;12.2929;0.000059;0.000005;0.000052;;;
157.53;430.53;2.3227;625.92;10.43;12.2929;0.000061;0.000011;0.000108;;;
157.74;430.74;2.3216;627.18;10.45;12.2929;0.000064;0.000010;0.000104;;;
157.95;430.95;2.3205;628.44;10.47;12.2928;0.000066;0.000011;0.000108;;;
158.16;431.16;2.3193;629.70;10.50;12.2928;0.000068;0.000010;0.000104;;;
158.37;431.37;2.3182;630.96;10.52;12.2928;0.000070;0.000011;0.000108;;;
158.57;431.57;2.3171;632.16;10.54;12.2928;0.000074;0.000016;0.000164;;;
158.78;431.78;2.3160;633.42;10.56;12.2927;0.000076;0.000011;0.000108;;;
158.98;431.98;2.3149;634.62;10.58;12.2927;0.000079;0.000017;0.000168;;;
159.20;432.20;2.3137;635.94;10.60;12.2927;0.000081;0.000010;0.000099;;;
159.41;432.41;2.3126;637.20;10.62;12.2926;0.000085;0.000016;0.000160;;;
159.61;432.61;2.3116;638.40;10.64;12.2926;0.000087;0.000011;0.000114;;;
159.83;432.83;2.3104;639.72;10.66;12.2926;0.000091;0.000020;0.000203;;;
160.04;433.04;2.3093;640.98;10.68;12.2925;0.000095;0.000016;0.000156;;;
160.25;433.25;2.3081;642.24;10.70;12.2925;0.000098;0.000016;0.000160;;;
160.46;433.46;2.3070;643.50;10.73;12.2924;0.000103;0.000021;0.000212;;;
160.67;433.67;2.3059;644.76;10.75;12.2924;0.000107;0.000021;0.000212;;;
160.88;433.88;2.3048;646.02;10.77;12.2924;0.000110;0.000016;0.000160;;;
161.08;434.08;2.3037;647.22;10.79;12.2923;0.000115;0.000022;0.000223;;;
161.29;434.29;2.3026;648.48;10.81;12.2923;0.000119;0.000021;0.000212;;;
161.49;434.49;2.3015;649.68;10.83;12.2922;0.000124;0.000022;0.000223;;;
161.71;434.71;2.3004;651.00;10.85;12.2922;0.000127;0.000015;0.000153;;;
161.92;434.92;2.2993;652.26;10.87;12.2921;0.000132;0.000021;0.000212;;;
162.13;435.13;2.2982;653.52;10.89;12.2921;0.000136;0.000021;0.000212;;;
162.34;435.34;2.2971;654.78;10.91;12.2920;0.000139;0.000016;0.000160;;;
162.55;435.55;2.2959;656.04;10.93;12.2920;0.000144;0.000021;0.000212;;;
162.76;435.76;2.2948;657.30;10.96;12.2919;0.000149;0.000026;0.000264;;;
162.97;435.97;2.2937;658.56;10.98;12.2919;0.000154;0.000021;0.000212;;;
163.17;436.17;2.2927;659.76;11.00;12.2918;0.000158;0.000022;0.000223;;;
163.38;436.38;2.2916;661.02;11.02;12.2918;0.000163;0.000022;0.000217;;;
163.59;436.59;2.2905;662.28;11.04;12.2917;0.000168;0.000026;0.000264;;;
163.80;436.80;2.2894;663.54;11.06;12.2917;0.000173;0.000021;0.000212;;;
164.01;437.01;2.2883;664.80;11.08;12.2916;0.000178;0.000026;0.000264;;;
164.22;437.22;2.2872;666.06;11.10;12.2916;0.000183;0.000021;0.000212;;;
164.43;437.43;2.2861;667.32;11.12;12.2915;0.000189;0.000027;0.000269;;;
164.64;437.64;2.2850;668.58;11.14;12.2914;0.000193;0.000020;0.000199;;;
164.85;437.85;2.2839;669.84;11.16;12.2914;0.000198;0.000023;0.000234;;;
165.06;438.06;2.2828;671.10;11.19;12.2913;0.000203;0.000024;0.000243;;;
165.27;438.27;2.2817;672.36;11.21;12.2913;0.000208;0.000025;0.000247;;;
165.47;438.47;2.2807;673.56;11.23;12.2912;0.000213;0.000025;0.000255;;;
165.67;438.67;2.2796;674.76;11.25;12.2912;0.000218;0.000026;0.000264;;;
165.89;438.89;2.2785;676.08;11.27;12.2911;0.000224;0.000026;0.000256;;;
166.10;439.10;2.2774;677.34;11.29;12.2910;0.000229;0.000025;0.000251;;;
166.31;439.31;2.2763;678.60;11.31;12.2910;0.000234;0.000025;0.000251;;;
166.52;439.52;2.2752;679.86;11.33;12.2909;0.000240;0.000024;0.000243;;;
166.74;439.74;2.2741;681.18;11.35;12.2909;0.000245;0.000024;0.000240;;;
166.94;439.94;2.2730;682.38;11.37;12.2908;0.000249;0.000023;0.000227;;;
167.14;440.14;2.2720;683.58;11.39;12.2908;0.000254;0.000022;0.000218;;;
167.35;440.35;2.2709;684.84;11.41;12.2907;0.000258;0.000021;0.000212;;;
167.55;440.55;2.2699;686.04;11.43;12.2907;0.000262;0.000020;0.000205;;;
167.77;440.77;2.2688;687.36;11.46;12.2906;0.000267;0.000022;0.000219;;;
167.98;440.98;2.2677;688.62;11.48;12.2906;0.000272;0.000023;0.000225;;;
168.19;441.19;2.2666;689.88;11.50;12.2905;0.000276;0.000022;0.000221;;;
168.39;441.39;2.2656;691.08;11.52;12.2905;0.000280;0.000020;0.000200;;;
168.61;441.61;2.2644;692.40;11.54;12.2904;0.000285;0.000020;0.000198;;;
168.82;441.82;2.2634;693.66;11.56;12.2904;0.000289;0.000021;0.000208;;;
169.03;442.03;2.2623;694.92;11.58;12.2903;0.000294;0.000021;0.000212;;;
169.24;442.24;2.2612;696.18;11.60;12.2903;0.000298;0.000022;0.000217;;;
169.44;442.44;2.2602;697.38;11.62;12.2902;0.000303;0.000024;0.000236;;;
169.65;442.65;2.2591;698.64;11.64;12.2902;0.000308;0.000023;0.000234;;;
169.86;442.86;2.2580;699.90;11.67;12.2901;0.000313;0.000025;0.000247;;;
170.08;443.08;2.2569;701.22;11.69;12.2901;0.000318;0.000025;0.000248;;;
170.28;443.28;2.2559;702.42;11.71;12.2900;0.000323;0.000025;0.000246;;;
170.49;443.49;2.2548;703.68;11.73;12.2900;0.000329;0.000025;0.000247;;;
170.70;443.70;2.2538;704.94;11.75;12.2899;0.000334;0.000024;0.000243;;;
170.90;443.90;2.2528;706.14;11.77;12.2898;0.000338;0.000023;0.000232;;;
171.12;444.12;2.2516;707.46;11.79;12.2898;0.000343;0.000023;0.000227;;;
171.32;444.32;2.2506;708.66;11.81;12.2897;0.000348;0.000022;0.000218;;;
171.53;444.53;2.2496;709.92;11.83;12.2897;0.000352;0.000020;0.000204;;;
171.75;444.75;2.2485;711.24;11.85;12.2896;0.000356;0.000019;0.000194;;;
171.95;444.95;2.2474;712.44;11.87;12.2896;0.000360;0.000020;0.000205;;;
172.16;445.16;2.2464;713.70;11.90;12.2896;0.000365;0.000023;0.000225;;;
172.37;445.37;2.2453;714.96;11.92;12.2895;0.000370;0.000024;0.000243;;;
172.57;445.57;2.2443;716.16;11.94;12.2894;0.000375;0.000025;0.000250;;;
172.79;445.79;2.2432;717.48;11.96;12.2894;0.000381;0.000026;0.000265;;;
173.01;446.01;2.2421;718.80;11.98;12.2893;0.000387;0.000029;0.000285;;;
173.21;446.21;2.2411;720.00;12.00;12.2892;0.000393;0.000030;0.000296;;;
173.42;446.42;2.2400;721.26;12.02;12.2892;0.000400;0.000031;0.000307;;;
173.63;446.63;2.2390;722.52;12.04;12.2891;0.000406;0.000032;0.000316;;;
173.83;446.83;2.2380;723.72;12.06;12.2890;0.000413;0.000032;0.000323;;;
174.04;447.04;2.2369;724.98;12.08;12.2890;0.000419;0.000032;0.000316;;;
174.25;447.25;2.2359;726.24;12.10;12.2889;0.000426;0.000032;0.000320;;;
174.46;447.46;2.2348;727.50;12.13;12.2888;0.000433;0.000032;0.000316;;;
174.66;447.66;2.2338;728.70;12.15;12.2887;0.000439;0.000034;0.000337;;;
174.88;447.88;2.2327;730.02;12.17;12.2886;0.000447;0.000036;0.000356;;;
175.10;448.10;2.2316;731.34;12.19;12.2885;0.000456;0.000041;0.000405;;;
175.29;448.29;2.2307;732.48;12.21;12.2885;0.000463;0.000035;0.000349;;;
175.49;448.49;2.2297;733.68;12.23;12.2884;0.000471;0.000039;0.000391;;;
175.71;448.71;2.2286;735.00;12.25;12.2883;0.000480;0.000041;0.000405;;;
175.93;448.93;2.2275;736.32;12.27;12.2882;0.000487;0.000036;0.000356;;;
176.14;449.14;2.2265;737.58;12.29;12.2881;0.000496;0.000042;0.000424;;;
176.34;449.34;2.2255;738.78;12.31;12.2880;0.000504;0.000039;0.000391;;;
176.55;449.55;2.2244;740.04;12.33;12.2879;0.000512;0.000037;0.000372;;;
176.76;449.76;2.2234;741.30;12.36;12.2878;0.000521;0.000042;0.000424;;;
176.97;449.97;2.2224;742.56;12.38;12.2878;0.000529;0.000037;0.000372;;;
177.17;450.17;2.2214;743.76;12.40;12.2877;0.000536;0.000039;0.000391;;;
177.38;450.38;2.2203;745.02;12.42;12.2876;0.000544;0.000037;0.000372;;;
177.59;450.59;2.2193;746.28;12.44;12.2875;0.000553;0.000042;0.000424;;;
177.80;450.80;2.2183;747.54;12.46;12.2874;0.000561;0.000037;0.000372;;;
178.01;451.01;2.2172;748.80;12.48;12.2873;0.000570;0.000042;0.000424;;;
178.21;451.21;2.2163;750.00;12.50;12.2872;0.000578;0.000039;0.000391;;;
178.42;451.42;2.2152;751.26;12.52;12.2871;0.000587;0.000042;0.000424;;;
178.63;451.63;2.2142;752.52;12.54;12.2870;0.000595;0.000037;0.000372;;;
178.85;451.85;2.2131;753.84;12.56;12.2869;0.000605;0.000045;0.000455;;;
179.07;452.07;2.2120;755.16;12.59;12.2868;0.000613;0.000041;0.000405;;;
179.28;452.28;2.2110;756.42;12.61;12.2867;0.000622;0.000042;0.000424;;;
179.48;452.48;2.2100;757.62;12.63;12.2866;0.000631;0.000045;0.000446;;;
179.67;452.67;2.2091;758.76;12.65;12.2865;0.000639;0.000041;0.000412;;;
179.88;452.88;2.2081;760.02;12.67;12.2865;0.000647;0.000037;0.000372;;;
180.09;453.09;2.2071;761.28;12.69;12.2864;0.000656;0.000042;0.000424;;;
180.30;453.30;2.2060;762.54;12.71;12.2863;0.000664;0.000037;0.000372;;;
180.51;453.51;2.2050;763.80;12.73;12.2862;0.000673;0.000042;0.000424;;;
180.73;453.73;2.2040;765.12;12.75;12.2861;0.000681;0.000041;0.000405;;;
180.95;453.95;2.2029;766.44;12.77;12.2860;0.000690;0.000041;0.000405;;;
181.16;454.16;2.2019;767.70;12.80;12.2859;0.000698;0.000037;0.000372;;;
181.37;454.37;2.2008;768.96;12.82;12.2858;0.000706;0.000037;0.000372;;;
181.57;454.57;2.1999;770.16;12.84;12.2857;0.000714;0.000039;0.000391;;;
181.77;454.77;2.1989;771.36;12.86;12.2856;0.000722;0.000039;0.000391;;;
181.97;454.97;2.1979;772.56;12.88;12.2855;0.000729;0.000039;0.000387;;;
