Heat rate;;;5;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
85.53;358.53;2.7892;384.36;6.41;11.8672;0.000101;0.000042;0.000210;;;
85.63;358.63;2.7884;385.56;6.43;11.8671;0.000106;0.000046;0.000229;;;
85.74;358.74;2.7875;386.88;6.45;11.8671;0.000110;0.000042;0.000212;;;
85.85;358.85;2.7867;388.20;6.47;11.8670;0.000116;0.000048;0.000238;;;
85.96;358.96;2.7858;389.52;6.49;11.8670;0.000120;0.000044;0.000218;;;
86.06;359.06;2.7850;390.72;6.51;11.8669;0.000125;0.000047;0.000236;;;
86.16;359.16;2.7843;391.92;6.53;11.8669;0.000130;0.000045;0.000224;;;
86.26;359.26;2.7835;393.12;6.55;11.8668;0.000134;0.000044;0.000222;;;
86.37;359.37;2.7826;394.44;6.57;11.8668;0.000139;0.000041;0.000207;;;
86.47;359.47;2.7819;395.64;6.59;11.8667;0.000143;0.000045;0.000227;;;
86.57;359.57;2.7811;396.84;6.61;11.8667;0.000147;0.000042;0.000211;;;
86.69;359.69;2.7802;398.28;6.64;11.8666;0.000152;0.000039;0.000195;;;
86.79;359.79;2.7794;399.48;6.66;11.8666;0.000156;0.000042;0.000209;;;
86.89;359.89;2.7786;400.68;6.68;11.8665;0.000160;0.000039;0.000195;;;
87.00;360.00;2.7778;402.00;6.70;11.8665;0.000164;0.000037;0.000186;;;
87.10;360.10;2.7770;403.20;6.72;11.8664;0.000168;0.000040;0.000201;;;
87.20;360.20;2.7762;404.40;6.74;11.8664;0.000172;0.000036;0.000181;;;
87.31;360.31;2.7754;405.72;6.76;11.8664;0.000175;0.000033;0.000163;;;
87.41;360.41;2.7746;406.92;6.78;11.8663;0.000179;0.000035;0.000175;;;
87.51;360.51;2.7738;408.12;6.80;11.8663;0.000182;0.000034;0.000168;;;
87.63;360.63;2.7729;409.56;6.83;11.8662;0.000186;0.000033;0.000164;;;
87.73;360.73;2.7722;410.76;6.85;11.8662;0.000190;0.000038;0.000190;;;
87.83;360.83;2.7714;411.96;6.87;11.8662;0.000194;0.000038;0.000191;;;
87.93;360.93;2.7706;413.16;6.89;11.8661;0.000198;0.000039;0.000193;;;
88.04;361.04;2.7698;414.48;6.91;11.8661;0.000202;0.000036;0.000181;;;
88.14;361.14;2.7690;415.68;6.93;11.8660;0.000206;0.000040;0.000201;;;
88.25;361.25;2.7682;417.00;6.95;11.8660;0.000210;0.000037;0.000187;;;
88.35;361.35;2.7674;418.20;6.97;11.8659;0.000214;0.000042;0.000208;;;
88.47;361.47;2.7665;419.64;6.99;11.8659;0.000219;0.000038;0.000190;;;
88.57;361.57;2.7657;420.84;7.01;11.8659;0.000223;0.000042;0.000208;;;
88.67;361.67;2.7650;422.04;7.03;11.8658;0.000227;0.000038;0.000191;;;
88.77;361.77;2.7642;423.24;7.05;11.8658;0.000231;0.000042;0.000208;;;
88.87;361.87;2.7634;424.44;7.07;11.8657;0.000235;0.000047;0.000237;;;
88.98;361.98;2.7626;425.76;7.10;11.8657;0.000239;0.000032;0.000161;;;
89.08;362.08;2.7618;426.96;7.12;11.8656;0.000244;0.000047;0.000237;;;
89.20;362.20;2.7609;428.40;7.14;11.8656;0.000248;0.000039;0.000197;;;
89.30;362.30;2.7601;429.60;7.16;11.8655;0.000253;0.000047;0.000237;;;
89.41;362.41;2.7593;430.92;7.18;11.8655;0.000258;0.000043;0.000215;;;
89.51;362.51;2.7585;432.12;7.20;11.8654;0.000261;0.000035;0.000177;;;
89.61;362.61;2.7578;433.32;7.22;11.8654;0.000265;0.000035;0.000177;;;
89.71;362.71;2.7570;434.52;7.24;11.8654;0.000269;0.000035;0.000177;;;
89.81;362.81;2.7563;435.72;7.26;11.8653;0.000272;0.000035;0.000177;;;
89.92;362.92;2.7554;437.04;7.28;11.8653;0.000276;0.000032;0.000161;;;
90.02;363.02;2.7547;438.24;7.30;11.8653;0.000278;0.000024;0.000118;;;
90.14;363.14;2.7538;439.68;7.33;11.8652;0.000282;0.000030;0.000148;;;
90.24;363.24;2.7530;440.88;7.35;11.8652;0.000285;0.000035;0.000177;;;
90.35;363.35;2.7522;442.20;7.37;11.8652;0.000287;0.000022;0.000108;;;
90.45;363.45;2.7514;443.40;7.39;11.8651;0.000290;0.000024;0.000118;;;
90.55;363.55;2.7507;444.60;7.41;11.8651;0.000292;0.000024;0.000118;;;
90.65;363.65;2.7499;445.80;7.43;11.8651;0.000295;0.000024;0.000118;;;
90.75;363.75;2.7491;447.00;7.45;11.8651;0.000296;0.000012;0.000059;;;
90.86;363.86;2.7483;448.32;7.47;11.8650;0.000298;0.000022;0.000108;;;
90.96;363.96;2.7476;449.52;7.49;11.8650;0.000300;0.000024;0.000118;;;
91.08;364.08;2.7466;450.96;7.52;11.8650;0.000302;0.000010;0.000049;;;
91.18;364.18;2.7459;452.16;7.54;11.8650;0.000303;0.000012;0.000059;;;
91.29;364.29;2.7451;453.48;7.56;11.8650;0.000304;0.000011;0.000054;;;
91.39;364.39;2.7443;454.68;7.58;11.8650;0.000304;0.000000;0.000000;;;
91.49;364.49;2.7436;455.88;7.60;11.8650;0.000305;0.000012;0.000059;;;
91.59;364.59;2.7428;457.08;7.62;11.8650;0.000305;0.000000;0.000000;;;
91.70;364.70;2.7420;458.40;7.64;11.8650;0.000306;0.000011;0.000054;;;
91.81;364.81;2.7412;459.72;7.66;11.8650;0.000306;0.000000;0.000000;;;
91.91;364.91;2.7404;460.92;7.68;11.8649;0.000308;0.000012;0.000059;;;
92.02;365.02;2.7396;462.24;7.70;11.8649;0.000308;0.000000;0.000000;;;
92.12;365.12;2.7388;463.44;7.72;11.8649;0.000308;0.000000;0.000000;;;
92.22;365.22;2.7381;464.64;7.74;11.8649;0.000308;0.000000;0.000000;;;
92.32;365.32;2.7373;465.84;7.76;11.8649;0.000309;0.000012;0.000059;;;
92.43;365.43;2.7365;467.16;7.79;11.8649;0.000309;0.000000;0.000000;;;
92.53;365.53;2.7358;468.36;7.81;11.8649;0.000310;0.000012;0.000059;;;
92.64;365.64;2.7349;469.68;7.83;11.8649;0.000310;0.000000;0.000000;;;
92.75;365.75;2.7341;471.00;7.85;11.8649;0.000311;0.000011;0.000054;;;
92.85;365.85;2.7334;472.20;7.87;11.8649;0.000312;0.000012;0.000059;;;
92.96;365.96;2.7325;473.52;7.89;11.8649;0.000312;0.000000;0.000000;;;
93.06;366.06;2.7318;474.72;7.91;11.8649;0.000313;0.000012;0.000059;;;
93.16;366.16;2.7310;475.92;7.93;11.8649;0.000315;0.000012;0.000059;;;
93.26;366.26;2.7303;477.12;7.95;11.8649;0.000316;0.000012;0.000059;;;
93.37;366.37;2.7295;478.44;7.97;11.8648;0.000317;0.000011;0.000054;;;
93.48;366.48;2.7287;479.76;8.00;11.8648;0.000318;0.000011;0.000054;;;
93.59;366.59;2.7278;481.08;8.02;11.8648;0.000319;0.000011;0.000054;;;
93.69;366.69;2.7271;482.28;8.04;11.8648;0.000321;0.000012;0.000059;;;
93.79;366.79;2.7264;483.48;8.06;11.8648;0.000322;0.000012;0.000059;;;
93.89;366.89;2.7256;484.68;8.08;11.8648;0.000324;0.000024;0.000118;;;
93.99;366.99;2.7249;485.88;8.10;11.8647;0.000325;0.000012;0.000059;;;
94.10;367.10;2.7241;487.20;8.12;11.8647;0.000327;0.000011;0.000054;;;
94.21;367.21;2.7232;488.52;8.14;11.8647;0.000328;0.000011;0.000054;;;
94.32;367.32;2.7224;489.84;8.16;11.8647;0.000329;0.000011;0.000054;;;
94.42;367.42;2.7217;491.04;8.18;11.8647;0.000329;0.000000;0.000000;;;
94.52;367.52;2.7209;492.24;8.20;11.8647;0.000330;0.000012;0.000059;;;
94.62;367.62;2.7202;493.44;8.22;11.8647;0.000330;0.000000;0.000000;;;
94.73;367.73;2.7194;494.76;8.25;11.8647;0.000330;0.000000;0.000000;;;
94.84;367.84;2.7186;496.08;8.27;11.8647;0.000330;0.000000;0.000000;;;
94.94;367.94;2.7178;497.28;8.29;11.8647;0.000331;0.000012;0.000059;;;
95.05;368.05;2.7170;498.60;8.31;11.8647;0.000331;0.000000;0.000000;;;
95.15;368.15;2.7163;499.80;8.33;11.8647;0.000331;0.000000;0.000000;;;
95.26;368.26;2.7155;501.12;8.35;11.8647;0.000331;0.000000;0.000000;;;
95.36;368.36;2.7147;502.32;8.37;11.8647;0.000331;0.000000;0.000000;;;
95.46;368.46;2.7140;503.52;8.39;11.8647;0.000331;0.000000;0.000000;;;
95.56;368.56;2.7133;504.72;8.41;11.8647;0.000332;0.000012;0.000059;;;
95.67;368.67;2.7125;506.04;8.43;11.8647;0.000332;0.000000;0.000000;;;
95.78;368.78;2.7116;507.36;8.46;11.8647;0.000334;0.000011;0.000054;;;
95.89;368.89;2.7108;508.68;8.48;11.8646;0.000335;0.000011;0.000054;;;
95.99;368.99;2.7101;509.88;8.50;11.8646;0.000337;0.000024;0.000118;;;
96.09;369.09;2.7094;511.08;8.52;11.8646;0.000338;0.000012;0.000059;;;
96.19;369.19;2.7086;512.28;8.54;11.8646;0.000341;0.000024;0.000118;;;
96.29;369.29;2.7079;513.48;8.56;11.8646;0.000343;0.000024;0.000118;;;
96.40;369.40;2.7071;514.80;8.58;11.8645;0.000345;0.000022;0.000108;;;
96.50;369.50;2.7064;516.00;8.60;11.8645;0.000348;0.000024;0.000118;;;
96.61;369.61;2.7056;517.32;8.62;11.8645;0.000349;0.000011;0.000054;;;
96.71;369.71;2.7048;518.52;8.64;11.8645;0.000350;0.000012;0.000059;;;
96.83;369.83;2.7039;519.96;8.67;11.8645;0.000353;0.000020;0.000099;;;
96.93;369.93;2.7032;521.16;8.69;11.8644;0.000354;0.000012;0.000059;;;
97.03;370.03;2.7025;522.36;8.71;11.8644;0.000355;0.000012;0.000059;;;
97.13;370.13;2.7018;523.56;8.73;11.8644;0.000357;0.000024;0.000118;;;
97.23;370.23;2.7010;524.76;8.75;11.8644;0.000358;0.000012;0.000059;;;
97.34;370.34;2.7002;526.08;8.77;11.8644;0.000360;0.000011;0.000054;;;
97.45;370.45;2.6994;527.40;8.79;11.8644;0.000361;0.000011;0.000054;;;
97.56;370.56;2.6986;528.72;8.81;11.8644;0.000362;0.000011;0.000054;;;
97.66;370.66;2.6979;529.92;8.83;11.8643;0.000364;0.000024;0.000118;;;
97.76;370.76;2.6972;531.12;8.85;11.8643;0.000366;0.000012;0.000059;;;
97.86;370.86;2.6964;532.32;8.87;11.8643;0.000367;0.000012;0.000059;;;
97.97;370.97;2.6956;533.64;8.89;11.8643;0.000369;0.000022;0.000108;;;
98.07;371.07;2.6949;534.84;8.91;11.8643;0.000370;0.000012;0.000059;;;
98.18;371.18;2.6941;536.16;8.94;11.8642;0.000373;0.000022;0.000108;;;
98.29;371.29;2.6933;537.48;8.96;11.8642;0.000375;0.000022;0.000108;;;
98.39;371.39;2.6926;538.68;8.98;11.8642;0.000377;0.000024;0.000118;;;
98.50;371.50;2.6918;540.00;9.00;11.8642;0.000379;0.000011;0.000054;;;
98.60;371.60;2.6911;541.20;9.02;11.8642;0.000381;0.000024;0.000118;;;
98.70;371.70;2.6903;542.40;9.04;11.8641;0.000383;0.000024;0.000118;;;
98.80;371.80;2.6896;543.60;9.06;11.8641;0.000387;0.000035;0.000177;;;
98.91;371.91;2.6888;544.92;9.08;11.8641;0.000389;0.000022;0.000108;;;
99.01;372.01;2.6881;546.12;9.10;11.8640;0.000393;0.000035;0.000177;;;
99.13;372.13;2.6872;547.56;9.13;11.8640;0.000396;0.000030;0.000148;;;
99.23;372.23;2.6865;548.76;9.15;11.8639;0.000400;0.000035;0.000177;;;
99.33;372.33;2.6858;549.96;9.17;11.8639;0.000403;0.000035;0.000177;;;
99.43;372.43;2.6851;551.16;9.19;11.8639;0.000407;0.000035;0.000177;;;
99.53;372.53;2.6843;552.36;9.21;11.8638;0.000410;0.000035;0.000177;;;
99.64;372.64;2.6836;553.68;9.23;11.8638;0.000414;0.000032;0.000161;;;
99.75;372.75;2.6828;555.00;9.25;11.8638;0.000418;0.000032;0.000161;;;
99.86;372.86;2.6820;556.32;9.27;11.8637;0.000421;0.000032;0.000161;;;
99.96;372.96;2.6813;557.52;9.29;11.8637;0.000425;0.000035;0.000177;;;
100.06;373.06;2.6805;558.72;9.31;11.8637;0.000427;0.000024;0.000118;;;
100.16;373.16;2.6798;559.92;9.33;11.8636;0.000429;0.000024;0.000118;;;
100.26;373.26;2.6791;561.12;9.35;11.8636;0.000432;0.000024;0.000118;;;
100.37;373.37;2.6783;562.44;9.37;11.8636;0.000435;0.000032;0.000161;;;
100.47;373.47;2.6776;563.64;9.39;11.8635;0.000438;0.000024;0.000118;;;
100.58;373.58;2.6768;564.96;9.42;11.8635;0.000441;0.000032;0.000161;;;
100.69;373.69;2.6760;566.28;9.44;11.8635;0.000445;0.000032;0.000161;;;
100.80;373.80;2.6752;567.60;9.46;11.8634;0.000448;0.000032;0.000161;;;
100.90;373.90;2.6745;568.80;9.48;11.8634;0.000452;0.000035;0.000177;;;
101.00;374.00;2.6738;570.00;9.50;11.8634;0.000454;0.000024;0.000118;;;
101.10;374.10;2.6731;571.20;9.52;11.8633;0.000458;0.000035;0.000177;;;
101.21;374.21;2.6723;572.52;9.54;11.8633;0.000461;0.000032;0.000161;;;
101.31;374.31;2.6716;573.72;9.56;11.8632;0.000465;0.000035;0.000177;;;
101.42;374.42;2.6708;575.04;9.58;11.8632;0.000468;0.000032;0.000161;;;
101.53;374.53;2.6700;576.36;9.61;11.8632;0.000471;0.000022;0.000108;;;
101.63;374.63;2.6693;577.56;9.63;11.8632;0.000473;0.000024;0.000118;;;
101.74;374.74;2.6685;578.88;9.65;11.8631;0.000476;0.000022;0.000108;;;
101.84;374.84;2.6678;580.08;9.67;11.8631;0.000478;0.000024;0.000118;;;
101.94;374.94;2.6671;581.28;9.69;11.8631;0.000479;0.000012;0.000059;;;
102.04;375.04;2.6664;582.48;9.71;11.8631;0.000480;0.000012;0.000059;;;
102.15;375.15;2.6656;583.80;9.73;11.8631;0.000481;0.000011;0.000054;;;
102.26;375.26;2.6648;585.12;9.75;11.8631;0.000483;0.000011;0.000054;;;
102.36;375.36;2.6641;586.32;9.77;11.8630;0.000484;0.000012;0.000059;;;
102.47;375.47;2.6633;587.64;9.79;11.8630;0.000484;0.000000;0.000000;;;
102.57;375.57;2.6626;588.84;9.81;11.8630;0.000484;0.000000;0.000000;;;
102.67;375.67;2.6619;590.04;9.83;11.8630;0.000485;0.000012;0.000059;;;
102.77;375.77;2.6612;591.24;9.85;11.8630;0.000485;0.000000;0.000000;;;
102.88;375.88;2.6604;592.56;9.88;11.8630;0.000485;0.000000;0.000000;;;
102.99;375.99;2.6596;593.88;9.90;11.8630;0.000486;0.000011;0.000054;;;
103.10;376.10;2.6589;595.20;9.92;11.8630;0.000486;0.000000;0.000000;;;
103.20;376.20;2.6582;596.40;9.94;11.8630;0.000486;0.000000;0.000000;;;
103.30;376.30;2.6575;597.60;9.96;11.8630;0.000487;0.000012;0.000059;;;
103.40;376.40;2.6567;598.80;9.98;11.8630;0.000487;0.000000;0.000000;;;
103.50;376.50;2.6560;600.00;10.00;11.8630;0.000489;0.000012;0.000059;;;
103.61;376.61;2.6553;601.32;10.02;11.8630;0.000489;0.000000;0.000000;;;
103.71;376.71;2.6546;602.52;10.04;11.8630;0.000490;0.000012;0.000059;;;
103.82;376.82;2.6538;603.84;10.06;11.8630;0.000490;0.000000;0.000000;;;
103.93;376.93;2.6530;605.16;10.09;11.8630;0.000491;0.000011;0.000054;;;
104.04;377.04;2.6522;606.48;10.11;11.8630;0.000492;0.000011;0.000054;;;
104.14;377.14;2.6515;607.68;10.13;11.8630;0.000492;0.000000;0.000000;;;
104.24;377.24;2.6508;608.88;10.15;11.8629;0.000493;0.000012;0.000059;;;
104.34;377.34;2.6501;610.08;10.17;11.8629;0.000494;0.000012;0.000059;;;
104.45;377.45;2.6494;611.40;10.19;11.8629;0.000494;0.000000;0.000000;;;
104.55;377.55;2.6487;612.60;10.21;11.8629;0.000494;0.000000;0.000000;;;
104.66;377.66;2.6479;613.92;10.23;11.8629;0.000496;0.000011;0.000054;;;
104.77;377.77;2.6471;615.24;10.25;11.8629;0.000496;0.000000;0.000000;;;
104.87;377.87;2.6464;616.44;10.27;11.8629;0.000496;0.000000;0.000000;;;
104.97;377.97;2.6457;617.64;10.29;11.8629;0.000494;-0.000012;-0.000059;;;
105.07;378.07;2.6450;618.84;10.31;11.8629;0.000494;0.000000;0.000000;;;
105.18;378.18;2.6442;620.16;10.34;11.8629;0.000493;-0.000011;-0.000054;;;
105.29;378.29;2.6435;621.48;10.36;11.8629;0.000493;0.000000;0.000000;;;
105.40;378.40;2.6427;622.80;10.38;11.8630;0.000492;-0.000011;-0.000054;;;
105.50;378.50;2.6420;624.00;10.40;11.8630;0.000491;-0.000012;-0.000059;;;
105.60;378.60;2.6413;625.20;10.42;11.8630;0.000490;-0.000012;-0.000059;;;
105.71;378.71;2.6405;626.52;10.44;11.8630;0.000487;-0.000022;-0.000108;;;
105.81;378.81;2.6398;627.72;10.46;11.8630;0.000486;-0.000012;-0.000059;;;
105.91;378.91;2.6391;628.92;10.48;11.8630;0.000484;-0.000024;-0.000118;;;
106.01;379.01;2.6385;630.12;10.50;11.8631;0.000481;-0.000024;-0.000118;;;
106.13;379.13;2.6376;631.56;10.53;11.8631;0.000478;-0.000030;-0.000148;;;
106.23;379.23;2.6369;632.76;10.55;11.8631;0.000476;-0.000024;-0.000118;;;
106.34;379.34;2.6362;634.08;10.57;11.8632;0.000473;-0.000022;-0.000108;;;
106.44;379.44;2.6355;635.28;10.59;11.8632;0.000471;-0.000024;-0.000118;;;
106.54;379.54;2.6348;636.48;10.61;11.8632;0.000468;-0.000024;-0.000118;;;
106.64;379.64;2.6341;637.68;10.63;11.8632;0.000466;-0.000024;-0.000118;;;
106.74;379.74;2.6334;638.88;10.65;11.8633;0.000464;-0.000024;-0.000118;;;
106.85;379.85;2.6326;640.20;10.67;11.8633;0.000461;-0.000022;-0.000108;;;
106.96;379.96;2.6319;641.52;10.69;11.8633;0.000459;-0.000022;-0.000108;;;
107.07;380.07;2.6311;642.84;10.71;11.8633;0.000458;-0.000011;-0.000054;;;
107.17;380.17;2.6304;644.04;10.73;11.8633;0.000457;-0.000012;-0.000059;;;
107.27;380.27;2.6297;645.24;10.75;11.8633;0.000455;-0.000012;-0.000059;;;
107.37;380.37;2.6290;646.44;10.77;11.8634;0.000453;-0.000024;-0.000118;;;
107.48;380.48;2.6283;647.76;10.80;11.8634;0.000452;-0.000011;-0.000054;;;
107.58;380.58;2.6276;648.96;10.82;11.8634;0.000451;-0.000012;-0.000059;;;
107.68;380.68;2.6269;650.16;10.84;11.8634;0.000448;-0.000024;-0.000118;;;
107.79;380.79;2.6261;651.48;10.86;11.8634;0.000447;-0.000011;-0.000054;;;
107.90;380.90;2.6254;652.80;10.88;11.8635;0.000445;-0.000022;-0.000108;;;
108.01;381.01;2.6246;654.12;10.90;11.8635;0.000442;-0.000022;-0.000108;;;
108.11;381.11;2.6239;655.32;10.92;11.8635;0.000440;-0.000024;-0.000118;;;
108.21;381.21;2.6232;656.52;10.94;11.8635;0.000438;-0.000024;-0.000118;;;
108.31;381.31;2.6225;657.72;10.96;11.8636;0.000434;-0.000035;-0.000177;;;
108.42;381.42;2.6218;659.04;10.98;11.8636;0.000431;-0.000032;-0.000161;;;
108.53;381.53;2.6210;660.36;11.01;11.8636;0.000428;-0.000022;-0.000108;;;
108.64;381.64;2.6203;661.68;11.03;11.8637;0.000425;-0.000032;-0.000161;;;
108.74;381.74;2.6196;662.88;11.05;11.8637;0.000422;-0.000024;-0.000118;;;
108.83;381.83;2.6190;663.96;11.07;11.8637;0.000419;-0.000039;-0.000197;;;
108.94;381.94;2.6182;665.28;11.09;11.8638;0.000416;-0.000022;-0.000108;;;
109.04;382.04;2.6175;666.48;11.11;11.8638;0.000414;-0.000024;-0.000118;;;
109.15;382.15;2.6168;667.80;11.13;11.8638;0.000412;-0.000022;-0.000108;;;
109.26;382.26;2.6160;669.12;11.15;11.8638;0.000409;-0.000022;-0.000108;;;
109.37;382.37;2.6153;670.44;11.17;11.8639;0.000407;-0.000022;-0.000108;;;
109.47;382.47;2.6146;671.64;11.19;11.8639;0.000405;-0.000024;-0.000118;;;
109.57;382.57;2.6139;672.84;11.21;11.8639;0.000402;-0.000024;-0.000118;;;
109.67;382.67;2.6132;674.04;11.23;11.8639;0.000400;-0.000024;-0.000118;;;
109.77;382.77;2.6125;675.24;11.25;11.8640;0.000397;-0.000024;-0.000118;;;
109.88;382.88;2.6118;676.56;11.28;11.8640;0.000396;-0.000011;-0.000054;;;
109.99;382.99;2.6110;677.88;11.30;11.8640;0.000394;-0.000022;-0.000108;;;
110.10;383.10;2.6103;679.20;11.32;11.8640;0.000393;-0.000011;-0.000054;;;
110.20;383.20;2.6096;680.40;11.34;11.8640;0.000392;-0.000012;-0.000059;;;
110.30;383.30;2.6089;681.60;11.36;11.8640;0.000390;-0.000012;-0.000059;;;
110.40;383.40;2.6082;682.80;11.38;11.8641;0.000389;-0.000012;-0.000059;;;
110.51;383.51;2.6075;684.12;11.40;11.8641;0.000389;0.000000;0.000000;;;
110.62;383.62;2.6067;685.44;11.42;11.8641;0.000389;0.000000;0.000000;;;
110.73;383.73;2.6060;686.76;11.45;11.8641;0.000389;0.000000;0.000000;;;
110.83;383.83;2.6053;687.96;11.47;11.8641;0.000389;0.000000;0.000000;;;
110.93;383.93;2.6046;689.16;11.49;11.8641;0.000389;0.000000;0.000000;;;
111.03;384.03;2.6040;690.36;11.51;11.8641;0.000389;0.000000;0.000000;;;
111.13;384.13;2.6033;691.56;11.53;11.8641;0.000389;0.000000;0.000000;;;
111.24;384.24;2.6025;692.88;11.55;11.8641;0.000389;0.000000;0.000000;;;
111.35;384.35;2.6018;694.20;11.57;11.8641;0.000389;0.000000;0.000000;;;
111.46;384.46;2.6011;695.52;11.59;11.8641;0.000389;0.000000;0.000000;;;
111.56;384.56;2.6004;696.72;11.61;11.8641;0.000389;0.000000;0.000000;;;
111.66;384.66;2.5997;697.92;11.63;11.8641;0.000388;-0.000012;-0.000059;;;
111.76;384.76;2.5990;699.12;11.65;11.8641;0.000387;-0.000012;-0.000059;;;
111.87;384.87;2.5983;700.44;11.67;11.8641;0.000386;-0.000011;-0.000054;;;
111.97;384.97;2.5976;701.64;11.69;11.8641;0.000384;-0.000012;-0.000059;;;
112.08;385.08;2.5969;702.96;11.72;11.8641;0.000384;0.000000;0.000000;;;
112.19;385.19;2.5961;704.28;11.74;11.8641;0.000383;-0.000011;-0.000054;;;
112.29;385.29;2.5954;705.48;11.76;11.8641;0.000382;-0.000012;-0.000059;;;
112.39;385.39;2.5948;706.68;11.78;11.8641;0.000382;0.000000;0.000000;;;
112.49;385.49;2.5941;707.88;11.80;11.8642;0.000381;-0.000012;-0.000059;;;
112.60;385.60;2.5934;709.20;11.82;11.8642;0.000380;-0.000011;-0.000054;;;
112.71;385.71;2.5926;710.52;11.84;11.8642;0.000380;0.000000;0.000000;;;
112.82;385.82;2.5919;711.84;11.86;11.8642;0.000379;-0.000011;-0.000054;;;
112.92;385.92;2.5912;713.04;11.88;11.8642;0.000379;0.000000;0.000000;;;
113.02;386.02;2.5905;714.24;11.90;11.8642;0.000379;0.000000;0.000000;;;
113.12;386.12;2.5899;715.44;11.92;11.8642;0.000379;0.000000;0.000000;;;
113.22;386.22;2.5892;716.64;11.94;11.8642;0.000377;-0.000012;-0.000059;;;
113.33;386.33;2.5885;717.96;11.97;11.8642;0.000377;0.000000;0.000000;;;
113.43;386.43;2.5878;719.16;11.99;11.8642;0.000377;0.000000;0.000000;;;
113.54;386.54;2.5871;720.48;12.01;11.8642;0.000376;-0.000011;-0.000054;;;
113.65;386.65;2.5863;721.80;12.03;11.8642;0.000375;-0.000011;-0.000054;;;
113.76;386.76;2.5856;723.12;12.05;11.8642;0.000375;0.000000;0.000000;;;
113.86;386.86;2.5849;724.32;12.07;11.8642;0.000374;-0.000012;-0.000059;;;
113.96;386.96;2.5842;725.52;12.09;11.8642;0.000373;-0.000012;-0.000059;;;
114.06;387.06;2.5836;726.72;12.11;11.8643;0.000371;-0.000012;-0.000059;;;
114.16;387.16;2.5829;727.92;12.13;11.8643;0.000370;-0.000012;-0.000059;;;
114.27;387.27;2.5822;729.24;12.15;11.8643;0.000368;-0.000022;-0.000108;;;
114.37;387.37;2.5815;730.44;12.17;11.8643;0.000367;-0.000012;-0.000059;;;
114.49;387.49;2.5807;731.88;12.20;11.8643;0.000366;-0.000010;-0.000049;;;
114.59;387.59;2.5800;733.08;12.22;11.8643;0.000364;-0.000012;-0.000059;;;
114.69;387.69;2.5794;734.28;12.24;11.8643;0.000364;0.000000;0.000000;;;
114.79;387.79;2.5787;735.48;12.26;11.8643;0.000363;-0.000012;-0.000059;;;
114.90;387.90;2.5780;736.80;12.28;11.8643;0.000363;0.000000;0.000000;;;
115.00;388.00;2.5773;738.00;12.30;11.8643;0.000364;0.000012;0.000059;;;
115.11;388.11;2.5766;739.32;12.32;11.8643;0.000364;0.000000;0.000000;;;
115.22;388.22;2.5759;740.64;12.34;11.8643;0.000366;0.000011;0.000054;;;
115.32;388.32;2.5752;741.84;12.36;11.8643;0.000366;0.000000;0.000000;;;
115.42;388.42;2.5745;743.04;12.38;11.8643;0.000367;0.000012;0.000059;;;
115.52;388.52;2.5739;744.24;12.40;11.8643;0.000368;0.000012;0.000059;;;
115.63;388.63;2.5731;745.56;12.43;11.8643;0.000368;0.000000;0.000000;;;
115.74;388.74;2.5724;746.88;12.45;11.8643;0.000368;0.000000;0.000000;;;
115.85;388.85;2.5717;748.20;12.47;11.8643;0.000368;0.000000;0.000000;;;
115.95;388.95;2.5710;749.40;12.49;11.8643;0.000367;-0.000012;-0.000059;;;
116.06;389.06;2.5703;750.72;12.51;11.8643;0.000367;0.000000;0.000000;;;
116.16;389.16;2.5696;751.92;12.53;11.8643;0.000366;-0.000012;-0.000059;;;
116.25;389.25;2.5690;753.00;12.55;11.8643;0.000364;-0.000013;-0.000066;;;
116.36;389.36;2.5683;754.32;12.57;11.8644;0.000362;-0.000022;-0.000108;;;
116.46;389.46;2.5677;755.52;12.59;11.8644;0.000361;-0.000012;-0.000059;;;
116.58;389.58;2.5669;756.96;12.62;11.8644;0.000358;-0.000020;-0.000099;;;
116.68;389.68;2.5662;758.16;12.64;11.8644;0.000356;-0.000024;-0.000118;;;
116.78;389.78;2.5655;759.36;12.66;11.8644;0.000355;-0.000012;-0.000059;;;
116.88;389.88;2.5649;760.56;12.68;11.8645;0.000353;-0.000024;-0.000118;;;
116.99;389.99;2.5642;761.88;12.70;11.8645;0.000351;-0.000011;-0.000054;;;
117.09;390.09;2.5635;763.08;12.72;11.8645;0.000350;-0.000012;-0.000059;;;
117.21;390.21;2.5627;764.52;12.74;11.8645;0.000349;-0.000010;-0.000049;;;
117.31;390.31;2.5621;765.72;12.76;11.8645;0.000347;-0.000024;-0.000118;;;
117.41;390.41;2.5614;766.92;12.78;11.8645;0.000345;-0.000012;-0.000059;;;
117.51;390.51;2.5608;768.12;12.80;11.8645;0.000344;-0.000012;-0.000059;;;
117.61;390.61;2.5601;769.32;12.82;11.8646;0.000342;-0.000024;-0.000118;;;
117.72;390.72;2.5594;770.64;12.84;11.8646;0.000341;-0.000011;-0.000054;;;
117.82;390.82;2.5587;771.84;12.86;11.8646;0.000338;-0.000024;-0.000118;;;
117.94;390.94;2.5579;773.28;12.89;11.8646;0.000337;-0.000010;-0.000049;;;
